,original_text,label
6992,"Gohar Shahi left his work , family and parents and went to Shorkot , where he read the book Noor ul Huda -LRB- Light of Guidance -RRB- , written by Sultan Bahu .",1
6993,"She also fights in a sword duel with Brutus , Caesar 's former right hand and one of leaders of Rome , eventually killing him .",0
6994,The main tributaries of the Limmat river are the Sihl -LRB- in Zürich -RRB- and the Reppisch -LRB- in Dietikon -RRB- .,0
6995,But Max respected him even back then for his robot death glare and thought the crutches and leg braces were cool .,1
6996,"Cambridge University Press , 1994",0
6997,Nicias leads an Athenian attack on Corinth .,1
6998,"anxiety , including a sense of impending doom",0
6999,Elettaria cardamomum -LRB- the usual type of cardamom -RRB- is used as a spice and in medicine ; it is also smoked sometimes ; it is used as a food plant by the larva of the moth Endoclita hosei .,0
7000,"The Confederation of North , Central American and Caribbean Association Football often referred to as just CONCACAF , is the organization that controls North , Central , and Caribbean football -LRB- soccer -RRB- -LRB- often referred to as association football -RRB- .",0
7001,Port St. Joe became the county seat of Gulf County in 1965 .,1
7002,"She was a series regular in Seasons 2-3 , appearing in several episodes at the beginning and end of season 4 , and was a special guest star in the final series episode in Season 6 , though these scenes were cut from the televised episode .",0
7003,"There are small Mandaean populations in Australia -LRB- c. 3,500 as of 2006 -RRB- , Canada , the USA -LRB- c. 1,500 -RRB- , the UK -LRB- c. 1,000 -RRB- and Sweden -LRB- c. 5,000 -RRB- .",0
7004,"In the 1980s , most SI parties gave their backing to the Nicaraguan Sandinistas -LRB- FSLN -RRB- , whose left-wing government had incited hatred from the United States .",0
7005,"In 1616 , Ralphe Brooke , York Herald , tricked the Garter King of Arms into granting a coat of arms to the common hangman for a fee of 22 shillings -LRB- Â # 1-20p -RRB- .",0
7006,"Traditionally the natural coloring step is done by steeping petite wormwood , hyssop , and melissa , among other herbs , in the liquid .",0
7007,"It also held famous wins for the Scotland national football team , such as the 1 -- 0 wins over Netherlands in November 2003 , and against France in October 2006 .",1
7008,His mother was Jean Ferguson Paterson .,1
7009,It is set to have a remix by the Teddybears .,1
7010,"Ottakring is the 16th District in the city of Vienna , Austria .",1
7011,London : Thames and Hudson .,1
7012,There are also volunteers in regions around the world .,1
7013,"Mesolithic -LRB- around 10,000 to 5500 years ago -RRB- Around 10,000 years ago the ice age finally ended and the Holocene era began .",1
7014,"In the 1980s , book publisher Harcourt , Brace , Jovanovich bought the park along with SeaWorld , Circus World -LRB- later rebuilt as Boardwalk & Baseball -RRB- and Stars Hall of Fame , but sold most of the businesses to Anheuser-Busch in 1989 .",0
7015,The angular frequency has units of radians per second .,1
7016,"West Ambler Johnston shootings Cho was seen near the entrance to West Ambler Johnston Hall , a co-ed residence hall that houses 894 students , at about 6:45 a.m. EDT .",1
7017,"4267 m. / 14,300 ft. -RRB- is a high mountain pass between India and Tibet in East Sikkim District of Sikkim .",1
7018,"As of 2000 , the population was 6,975 .",0
7019,"Type or Arity , the number of operands a function takes",0
7020,"Julianne Moore -LRB- born December 3 , 1960 -RRB- is an American actress .",0
7021,People from Kilkenny are often referred to as Cats . The seat of the Roman Catholic Bishop of Ossory is at St. Mary 's Cathedral and the Church of Ireland Bishop of Cashel and Ossory is at St. Canice 's Cathedral .,1
7022,"As of -- , the article count was articles , with total revisions , giving an average of ' revisions per article .",0
7023,Townshend is the primary songwriter for The Who and has written over one hundred songs for the band 's eleven studio albums including the rock operas '' Tommy '' and '' Quadrophenia '' and the popular rock radio staple '' Who 's Next . '',0
7024,"There has been an animated film , an album , and a musical play .",1
7025,"Flat gravers are used for doing fill work on letters , as well as most musical instrument engraving work .",1
7026,"It starred Michael Caton , Anne Tenney , Stephen Curry , and Charles ` Bud ' Tingwell .",1
7027,Rapid deepening is a condition that happens when the minimum sea-level atmospheric pressure of a tropical cyclone decreases considerably in a short period of time .,1
7028,"T-Mobile is a German wireless services provider , owned by Deutsche Telekom . It operates several GSM networks in Europe and the United States .",1
7029,"She goes on to say , '' Rise Against continue to muscularly confront political and personal grievances to the tune of swirling guitars , assertive rhythms , and Tim McIlrath 's sandpapered vocals . ''",0
7030,RSA padding schemes must be carefully designed so as to prevent sophisticated attacks .,0
7031,"The Osteichthyes are paraphyletic with land vertebrates , in some classification schemes the tetrapods are considered to be members of the Osteichthyes for this reason .",0
7032,"This article is about the divine bird in Hindu and Buddhist mythology , for other uses , see Garuda -LRB- disambiguation -RRB- .",0
7033,"In 1856 , at the age of 19 , Hall married Bridget Walsh -LRB- 1841 - 1923 -RRB- at Bathurst .",1
7034,"They are widely used in knockout experiments , especially those genetic questions which relate to human physiology .",0
7035,The Manchester Ship Canal is a long river navigation in North West England .,1
7036,"Murray , London .",1
7037,"In a nutshell , deuterocanonical means '' second canon '' .",1
7038,His older siblings are Chris and Meg .,1
7039,"It is preferred over the more common USB because of its greater effective speed and power distribution capabilities , and because it does not need a computer host .",0
7040,Today different Braille codes -LRB- or code pages -RRB- are used to map character sets of different languages to the six bit cells .,1
7041,"The original owners of BSD were the Regents of the University of California because BSD was first written at the University of California , Berkeley .",1
7042,Cimarron County is a county located in the U.S. state of Oklahoma .,0
7043,"The new version of the album was released in most countries on June 17 , Def Def Jam Recordings : Def Jam News/O-RSB-/ORihannaPlay.com but the CD version was released on June 2 in the UK -LRB- with the DVD version following on June 16 -RRB- and on June 21 in Australia .",0
7044,"Mega Man , known as Rockman in Japan , is a video game created and published by Capcom for the Nintendo Entertainment System game console .",0
7045,"The animated video for '' Pioneers '' , made by the Shoreditch-based Minivegas design agency , was top of the NME video charts for 4 weeks .",1
7046,"During the dry season the water drains into rivers , creeks and isolated waterholes or billabongs .",0
7047,The III-S strain covers itself with a polysaccharide capsule that protects it from the host 's immune system .,0
7048,The Soviet 11th Red Army 's invasion started on the 29th of November 1920 .,1
7049,Piri Reis -LRB- full name Hadji Muhiddin Piri Ibn Hadji Mehmed -RRB- -LRB- about 1465 1554 or 1555 -RRB- was an Ottoman-Turkish admiral and cartographer born between 1465 and 1470 in Gallipoli on the Aegean coast of Turkey .,0
7050,"Balokassar is a village and union council , an administrative subdivision , of Chakwal District in the Punjab Province of Pakistan , it is part of Chakwal Tehsil .",1
7051,How to apply a bandage See these links : How to apply a bandage in a figure of 8 around an ankle .,0
7052,"The year saw the release of a film biography of Robinson 's life , The Jackie Robinson Story . Robinson played himself in the film and actress Ruby Dee played Rachael '' Rae '' -LRB- Isum -RRB- Robinson .",0
7053,"Elastic collisions occur only if there is no net conversion of kinetic energy into other forms -LRB- heat , sound -RRB- .",0
7054,Tubular steel bumpers are fitted to the body and floorpan to protect the engine and those riding in the car .,0
7055,It was the first year of the 1960s and is also known as the '' Year of Africa '' .,1
7056,The ground tissue usually consists mainly of parenchyma cells and fills in around the vascular tissue .,1
7057,"Licchavi -LRB- also Lichchhavi , Lichavi -RRB- was an ancient republic which existed in what is now Bihar state of India , before the birth of Mahavira -LRB- b. 599 BC -RRB- '' Licchavi '' , Encyclopedia Britannica Online '' Vaisali '' , Encyclopedia Britannica Online .",0
7058,"Pokédex : If Charizard becomes furious , the flame at the tip of its tail flares up in a whitish-blue color .",0
7059,http://www.theorbitron.com/ Official Orbitron website outlining the history and restoration of the carhttp : \/O/ \/O/ www.mrgasser.com/orbitron.htm Entry for the Orbitron at Mrgasser.com It raised up by itself with the push of a doorbell button on top of the hood .,0
7060,"Abbey was born in Indiana , Pennsylvania on January 29th , 1927 .",1
7061,"Gulf of Gonâve -LRB- French , Golfe de la Gonâve -RRB- is a large gulf along the western coast of Haiti , at .",0
7062,There is one additional figure -LRB- the 24-cell -RRB- which has no three-dimensional equivalent .,0
7063,"He saw her frequently after age 18 , often exchanging greetings in the street , but he never knew her well -- he effectively set the example for the so-called '' courtly love '' .",0
7064,"Claire does everything she can to ensure Astrid 's comfort . For once , Astrid is doing well in school and pursuing art .",1
7065,He was replaced in August 1970 by Phil Collins .,1
7066,"In the 1930s he made many recordings with the London Symphony Orchestra and London Philharmonic , accompanying concertos with famous soloists such as Fritz Kreisler , Jascha Heifetz and Arthur Rubinstein .",0
7067,"In 931 the county was unified by count FernÃ n GonzÃ lez , who made his lands subject to a hereditary succession , independent of the kings of LeÃ n.",0
7068,"The Princess Victoria , Princess Royal -LRB- Victoria Adelaide Mary Louisa ; 9 November 1840 â '' 5 August 1901 -RRB- was the eldest child and daughter of Queen Victoria and Prince Albert .",0
7069,"38628 Huya , previously known by its provisional designation ' -RRB- is a trans-Neptunian object -LRB- TNO -RRB- .",0
7070,"Both the school and the festival supported the underground scene in China and allowed foreign bands in 2006 to perform at the festival and throughout the country , including Alev , Monokino , YMA and The Wombats -LSB- -RSB- .",0
7071,"The Three Laws form an organizing principle and unifying theme for Asimov 's fiction , appearing in his Robot series and the other stories linked to it , as well as his Lucky Starr series of science-oriented young-adult fiction .",0
7072,"Princess of Wales is an English\/British\/United Kingdom royal title , used by the wife of the Prince of Wales , who is the sovereign 's eldest son .",0
7073,"Around 1465 he worked at the lavabo of the Old Sacristy in San Lorenzo , Florence .",1
7074,"YES Network , the television home of the New York Yankees and New Jersey Nets",0
7075,"Rogers died in 1935 with aviator Wiley Post , when their small airplane crashed near Barrow , Alaska Territory .",1
7076,"Burj Khalifa was built primarily by workers from South Asia . On 17 June 2008 , there were 7,500 skilled workers employed at the construction site .",1
7077,"The project added a 10.5 k section to the MTR system , from Prince Edward to Tsuen Wan .",1
7078,"The honey badger has a fairly long body , but is thick set and broad across the back .",0
7079,Pseudoephedrine -LRB- commonly abbreviated as PSE -RRB- is a decongestant .,0
7080,It is often used as a condiment .,1
7081,Taxonomy is that part of Systematics concerned with topics -LRB- a -RRB- to -LRB- d -RRB- above .,1
7082,A transposing instrument is an instrument tuned to a given number of semitones above or below concert pitch .,0
7083,": Example : Walnuts and hickories belong to the Juglandaceae , or walnut family .",1
7084,"New enclosures , called henges were built , along with stone rows and the famous sites of Stonehenge and Silbury Hill reached their peak .",0
7085,Waka -LRB- -RRB- or Yamato uta is a genre of Japanese poetry .,0
7086,"Powell went up to Balliol College , Oxford to read history during the autumn of 1923 .",1
7087,The Laws of Jewish Modesty Some communities apply these standards to girls as young as three .,1
7088,It is the seventh busiest line on the network and platforms are 110 metres long .,0
7089,"In - is also a prefix that can mean the opposite of , like with transparent ' , intransparent .",0
7090,University of Southern Mississippi Medallion 1983,0
7091,brand featured Eddie Guerrero versus Kurt Angle for the WWE Championship which Guerrero won after a Small package .,1
7092,"Available for over 35 instruments , these exams consist of 4 different sections :",0
7093,He has been honoured with a knighthood -LRB- 1988 -RRB- and as a Companion of Honour -LRB- 2001 -RRB- .,1
7094,"From a morphological standpoint , it has long been classed in the family Crocodylidae , but recent immunological studies have shown that it is more closely related to the gharial than was originally thought .",0
7095,English is widely spoken and is the language of government and commerce .,1
7096,"Topeka had a population of 127,473 at the 2010 census .",0
7097,Composition and recording '' Somewhere Only We Know '' was composed by Tim Rice-Oxley in 2001 .,0
7098,"The next season , Boston made the playoffs once more , losing to the Toronto Maple Leafs . The final game of the playoff series was described as Thompson 's most memorable .",1
7099,During these triumphs Capablanca began to experience debilitating symptoms of hypertension .,0
7100,"In 1928 Basie was in Tulsa and heard Walter Page and his Famous Blue Devils , one of the first big bands , which featured Jimmy Rushing on vocals .",1
7101,"Creation Records , a record label created in 1983 by Alan McGee",1
7102,"The Albion Hotel , once a Cobb and Co. stage coach rest stop , has tunnels underneath it .",0
7103,He was the father of Nobel Peace laureate Aung San Suu Kyi .,0
7104,"Susan , Lucy and Aslan then go to free all the Narnians that were turned to stone .",1
7105,"Each year about 4000 participants take part in one of nearly 200 courses , with 15.000 overnight stays .",1
7106,"Brown died in Tunica , Mississippi in 1952 at the age of 52 .",1
7107,"The area by Imola is home to several racing car manufacturers - namely Ferrari , Lamborghini and Maserati .",1
7108,"Glasgow has three professional football clubs : Celtic F.C. and Rangers F.C. , together known as the Old Firm , and Partick Thistle F.C. . A fourth club , Queen 's Park F.C. , is an amateur club that plays in the Scottish professional league system .",1
7109,"He returns to Duckburg and first meets his ten-year-old nephew Donald Duck , along with his twin sister Della Thelma Duck .",0
7110,"Silba has an area 15 km in the shape of number 8 , with the village of Silba located at the narrowest point in the middle .",1
7111,Dramatic social changes have led to rapid urbanisation and the emergence of megacities .,0
7112,"Lincecum was the NL Cy Young Award winner in 2009 and 2008 , won the Golden Spikes Award in 2006 and led Major League Baseball with 265 strikeouts in 2008 .",0
7113,"Aquarium today consists of Boris Grebenshchikov , Boris Rubekin -LRB- keyboards -RRB- , Andrey Surotdinov -LRB- violin -RRB- , Igor Timofeyev -LRB- guitars , saxophones and flutes -RRB- , Andrey Svetlov -LRB- bass -RRB- , Oleg '' Shar '' Shavkunov -LRB- drums and percussion -RRB- .",0
7114,"The ukulele -LRB- -RRB- , also called the uke for short , is a chordophone classified as a plucked lute ; it part of the guitar family of instruments , usually with four strings or four courses of strings .",0
7115,"Pavitt first met Jonathan Poneman in 1986 , when Poneman invited Pavitt for an on-air interview on KCMU , to promote Sub Pop 100 .",0
7116,"However , due to the complexity of simulating a formatted-page in a scrolling region , it would probably be many years -LRB- over 5 = 2014 + -RRB- before such , side-by-side , editing could be implemented in a single browser page .",0
7117,A tray is a shallow platform designed for carrying things .,1
7118,"In addition , the oxygen isotopic compositions of some of these zircons indicate that more than 4.4 billion years ago there was already water on the surface of the Earth .",0
7119,-LRB- Adapted from U.S. Geological Survey documents . -RRB-,0
7120,They had two daughters and one son :,1
7121,The actual confidence interval is calculated by entering the measured weights in the formula .,0
7122,The discovery of Mediator is therefore a true milestone in the understanding of the transcription process '' .,0
7123,"Hugin and Munin are two ravens , commonly associated with Odin .",0
7124,"At the Passover , a hard-boiled egg dipped in salt water is a symbol of both new life and the Passover offered at the Temple in Jerusalem .",0
7125,"For example , Mobile devices share some elements with embedded systems â '' such as the operating systems and microprocessors which runs them â '' but are not truly embedded systems , because they allow different applications to be loaded and peripherals to be connected like general-purpose computers .",0
7126,"The song was inspired by Ray Kurzweil 's book , The Age of Spiritual Machines nad was written as more of a retort to Kurzweil 's predictions which Raine noticed did n't involve the human spirit as a factor .",0
7127,"His father , John Culver , is a former U.S. Senator from Iowa .",1
7128,In countries with a president they manage the running the state - an example of this is France .,1
7129,"Although beer in the USA does not have to have a shelf life , freshness dates serve much the same purpose and are a marketing tool .",0
7130,"It is situated only away from Dens Park , home of rivals Dundee F.C. ; the two stadia are the closest senior football grounds anywhere in the United Kingdom .",0
7131,"History By the time Robin Hood was released , only four of the Nine Old Men were still animating at Disney .",1
7132,"On 6 February 2011 , Moore died in his hotel room in Estepona , Spain .",0
7133,Homo erectus -LRB- ssp .,0
7134,"Batman stops Gordon 's SWAT teams from taking out the Joker , in order to protect the hostages and to capture the Joker himself .",1
7135,"Chinese civilization was also one of the few to invent writing , the others being Mesopotamia , the Indus Valley civilization , the Maya and other Mesoamerican civilizations , the Minoan civilization of ancient Greece , and Ancient Egypt .",1
7136,"It strained his relationships with friends such as Bates , Huxley and Darwin , who felt he was overly credulous .",0
7137,The steam locomotives of British Railways were used by British Railways over the period 1948 â '' 1968 .,1
7138,"Pernick and Wilder highlight eight major clean technology areas : solar power , wind power , biofuels , green buildings , personal transportation , the smart grid , mobile applications -LRB- such as portable fuel cells -RRB- , and water filtration .",0
7139,"About 2.5 million speakers live outside present-day Hungary , but in areas that were part of the Kingdom of Hungary before the Treaty of Trianon -LRB-/O1920/O-RRB- .",1
7140,Reign in Blood is the third album and major label debut by the American thrash metal band Slayer .,0
7141,"Native Americans in the United States are the indigenous peoples from the areas of North America now part of the continental United States , including parts of Alaska .",0
7142,G.I. is a term describing members of the U.S. armed forces or items of their equipment .,1
7143,"182-183 William was acclaimed King of England and crowned by Aldred on 25 December 1066 , in Westminster Abbey.Anglo-Saxon Chronicles , pp .",1
7144,The vast valley around the Po is called Pianura Padana and is so efficiently connected by the river that the whole valley became the main industrial area of the country .,0
7145,"With much of its present architecture dating from Norman times , it became a cathedral in 1877 .",0
7146,He asks but one thing in return for his service : she is never to ask him who he is or where he has come from .,1
7147,"Knowles frequently performs the song live -- often as a prelude to '' Crazy in Love '' , and more recently with her live cover of the Jill Scott song '' He Loves Me '' -- often to show her vocal power and range .",0
7148,"Battle at Magh-Ochtar in Kildare , Ireland , at which Feidlimid mac Cremthanin is defeated by the Southern Uí Neill .",0
7149,"Before his ascension to the Chrysanthemum Throne , his personal name -LRB- imina -RRB- was Hatsusebe-shinn Å , also known as Hatsusebe no Waka-sazaki .",0
7150,"It includes everything that relates to creation of signs , charts , logos , graphs , drawings , symbols , geometric designs and so on .",0
7151,"Individual songs from some of the operettas have become standards , notably '' Vilja '' from The Merry Widow and '' You Are My Heart 's Delight '' -LRB- '' Dein ist mein ganzes Herz '' -RRB- from The Land of Smiles -LRB- Das Land des LÃ chelns -RRB- .",1
7152,"As of the 2000 Census , there were 573 people , with 317 households in Warne .",1
7153,The couple had twelve children :,1
7154,The National Oceanic and Atmospheric Administration -LRB- NOAA -RRB- is a scientific agency of the United States government that is focused to monitor the oceans surrounding the United States and the atmosphere .,0
7155,"The Faroes have similarities to Iceland , Shetland , the Orkney Islands , the Outer Hebrides and Greenland .",0
7156,"March -- Frederick III , Holy Roman Emperor becomes the last to be crowned in Rome .",0
7157,"As Musetta prays , Mimi dies .",0
7158,"The Rangers were the first NHL franchise in the United States to win the Stanley Cup , which they have done four times -LRB- most recently in 1994 -RRB- .",1
7159,Proteins within the membrane are key to the functioning of the overall membrane . These proteins mainly transport chemicals and information across the membrane .,1
7160,After the release of their first album Believo !,1
7161,FourCC.org -- FourCC codes for video codecs and uncompressed formats,0
7162,"It is rumored that his former pupil and Nazi Party member , Martin Heidegger , informed Husserl that he was discharged , but Heidegger later denied this , labeling it as slander .",0
7163,She was the sister of the Swedish actor Lars Hjortsberg .,1
7164,HEADING Andrew P.,0
7165,It first appeared as a non-championship event in 1962 before being held as a championship event from 1963 â '' 1970 and 1986-1992 .,1
7166,"Design of ASIC is gate array design , cell base design , embedded array design , standard cell design , and structured ASIC design .",0
7167,"Alto-relievo -LRB- high-relief -RRB- may be seen in the pediments of classical temples , e.g. , the Parthenon .",1
7168,"Sometimes , these sets used to operate 8-12 car long expresses to Nottingham Victoria in the final years of the GCML .",1
7169,It is a trans-boundary river with an on-going dispute .,1
7170,"Chandler-Gilbert Community College , Chandler , Mesa , Sun Lakes",1
7171,"Unlike the more traditional WWF programming , the Attitude Era tried to attract the young adult demographic .",0
7172,It was coined by archaeologist John Lubbock in 1865 .,0
7173,"Karyotypes can be used for many purposes ; such as , to study chromosomal aberrations , cellular function , taxonomic relationships , and to gather information about past evolutionary events .",1
7174,"Titze , I.R. -LRB-/O1994/O-RRB- .",0
7175,It continues to live up to its nicknames : La Perla del Sur -LRB- The Pearl of the South -RRB- and La Ciudad SeÃ orial -LRB- The Noble or Lordly City -RRB- .,1
7176,"Victoria 's cricket team , the Victorian Bushrangers play in the national Sheffield Shield cricket competition .",1
7177,"Approximately 22,000 Shell employees are based in the U.S. . The head office in the U.S. is in Houston , Texas .",1
7178,The Second-in-Command of a battalion or regiment is usually a Major .,1
7179,"Vortex Software , a defunct video game developer",0
7180,problem is again NP-complete .,1
7181,"She was a member of the band Shakespears Sister , along with Siobhan Fahey of Bananarama .",1
7182,He was most famous for his expedition to the Amazon with Alfred Russel Wallace in 1848 .,1
7183,"This account -LRB- -RRB- is a doppelganger account , created by -LCB- -RCB- , an established user , to prevent impersonation by vandals .",0
7184,It was followed by Cinderella III : A Twist in Time in 2007 .,1
7185,She graduated from Juilliard and earned a master 's degree in psychology at Antioch University in Los Angeles .,0
7186,He was a member of the Gardiner-Hall gang and shot by police in 1865 .,1
7187,"The two principal drainage channels of the Zhob District are the Zhob River and the Kundar River , both flow into the Gomal River . The meltwater from the Sulaiman Mountains forms Zhob Rivers and it flows through Balochistan and drains into Gomal River near Khajuri Kachadd .",0
7188,Immunity aware programming is one kind of EMC Aware Programming .,1
7189,"Conjoined twins , also known as Siamese Twins are twins whose bodies are joined together at birth .",0
7190,The main towns are Philipsburg -LRB- Dutch side -RRB- and Marigot -LRB- French side -RRB- .,1
7191,"After World War II After the collapse of the Nazi Germany at the end of World War II , American cigarette manufactures quickly entered the German market .",0
7192,"It was founded in 930 at Þingvellir , -LRB- the '' assembly fields '' -RRB- , which is almost 45 kilometers east of Iceland 's capital , Reykjavík .",0
7193,"Carl Edward Sagan -LRB- November 9 , 1934 - December 20 , 1996 -RRB- was an American astronomer .",0
7194,"In seed plants , the ovule is the structure that gives rise to , and contains , the female reproductive cells .",0
7195,Scarborough High School,1
7196,1963 : 16th Street Baptist Church bombing .,1
7197,More than three million copies of the game were sold as of June 2007 .,0
7198,"On 7 March 1867 , Moondyne Joe escaped through a hole he had made in the prison wall .",1
7199,"The French government is opposed to full independence , but has at times shown support for some level of autonomy .",1
7200,"Despite a number of reforms , the legionary system survived the fall of the Western Roman Empire , and was continued in the Eastern Roman Empire until around 7th century .",0
7201,He then became a postdoctoral fellow at the Laboratory of Molecular Biology in Cambridge England .,1
7202,This allows people to make games using mostly the computer mouse .,1
7203,Nirvana founder Kurt Cobain said the credit was a token of thanks to Everman for paying a fee of US$ 606.17 to record the album .,1
7204,"He originally lived in the city , and tried to impress a female Meowth named Meowzie by learning to walk on two legs and speak human language .",1
7205,"It began as a tropical wave just right behind Florence in the first week of September , which at first was absorbed into the large circulation of then-Tropical Storm Florence .",0
7206,"Polar cyclones -LRB- also known as polar vortices , Arctic cyclones , and sub-polar cyclones -RRB- are low-pressure areas which strengthen in the winter and weaken in the summer .",1
7207,"Early life He was born in Dacca , Bengal -LRB- now Dhaka , Bangladesh -RRB- into the family of the Nawabs of Dhaka .",1
7208,Google A plugin is available for iPhoto to upload to the Picasa Web Albums hosting service .,0
7209,"Karen Horney -LRB- 16 September 1885 in Blankenese , Germany - 4 December 1952 in New York -RRB- was a German psychoanalyst and psychiatrist .",0
7210,"By early the next day , a surface low developed and the wave became better organized .",1
7211,"13 Santa Catarina State Championships : 1924 , 1926 , 1927 , 1928 , 1930 , 1942 , 1943 , 1944 , 1945 , 1973 , 1975 , 1988 and 1997 2 Santa Catarina Governor Trophy : 1983 and 1985 .",0
7212,"The greater part of the Jikji is now lost , and today only the last volume survives , kept at the National Library of France .",0
7213,Terry offered Danielle the immunity idol in exchange for her switch .,1
7214,"Carroll , 12 The resolutions in the council , being ecumenical , were intended for the whole Church .",0
7215,"Often , one of the scrolls is fixed , while the other orbits eccentrically without rotating , thereby trapping and pumping or compressing pockets of fluid between the scrolls .",0
7216,The actual site of KÅ shÅ 's grave is not known .,1
7217,"It is the first game in the Mega Man series , and the first appearance of the Mega Man character .",0
7218,All field names must be in lowercase .,1
7219,Since the ball could only be moved up the court via a pass early players tossed the ball over their heads as they ran up court .,1
7220,"After reading the last book , where Harry Potter and his friends survive and have children , Radcliffe stated to be glad about the ending and lauded author J. K. Rowling for the conclusion of the story .",0
7221,WGN-TV Chicago720 WGN AM,1
7222,"In 1985 , Waters stated that Pink Floyd was no more , but the remaining members , led by Gilmour , continued recording and touring under the name Pink Floyd .",0
7223,"Wolfsburg is a city in Lower Saxony , Germany .",1
7224,"Kristal ran out of the ring , crying , but later agreed to marry him .",1
7225,'' '' performed by Patsy Grime and composed by Jim Johnston,0
7226,"The Williams pear is used in making Poire Williams , a colorless brandy .",1
7227,The Old Norse form of the name was probably Arnardalr .,1
7228,"The Tenant of Wildfell Hall is the second and final novel by English author Anne BrontÃ '' , published in 1848 .",0
7229,"They are related to the Fox Terrier , but are considered a separate breed .",0
7230,"Imaginationland is a three part episode of the animated TV series , South Park .",1
7231,"The '' normal '' schools evolved from state normal schools , to state teacher 's colleges , to state colleges .",0
7232,"Their ninth studio album , Journal For Plague Lovers , was released on 18 May 2009 and features lyrics Edwards had left behind to the band weeks before his disappearance .",0
7233,"John Constantine '' Johnny '' Unitas -LRB- May 7 , 1933 & ndash ; September 11 , 2002 -RRB- , was a professional American football player in the 1950s through the 1970s .",0
7234,He saw action during the Seven Years ' War in the Mediterranean at the Battle of Minorca in 1756 .,0
7235,"The Social Democrat Hunchakian Party -LRB- SDHP -RRB- , also known as Hentchak is one of the oldest political parties in Armenia and the first Socialist party in the Ottoman Empire and in Persia in the 1880s .",0
7236,"Georges Rochegrosse , Félix Vallotton , the Americans Childe Hassam , Edmund C. Tarbell , John Henry Twachtman , John Noble Barlow , Augustus Kenderdine , Irene E. Parmelee , Charles A. Platt were also his pupils .",1
7237,"On January 2009 , the band released their first album , XO .",0
7238,"During the 2007 elections , Tamano was the spokesperson for the United Opposition .",0
7239,"Eagle ray , a type of marine ray",1
7240,"Egypt and Sudan were never formally incorporated into any European colonial empire . However , after the British occupation of 1882 , Egypt was effectively under British administration until 1922 .",0
7241,"Due to the 2007-2008 writers ' strike , the fourth season featured 14 episodes , and season 5 had 17 episodes .",0
7242,"The first Serbian uprising in 1804 was led by national hero KaraÄ ` orÄ ` e/O. The second Serbian uprising in 1815 was led by MiloÅ ObrenoviÄ who successfully repelled the Turkish forces and , by 1830 , Serbia had gained its full autonomy .",0
7243,"Persian , Chinese , and Mongol records have different accounts of how he died , including to an arrow wound received by a Chinese archer in the siege , dysentery , and even cholera epidemic .",0
7244,This occurs just after anaphase and during telophase .,0
7245,"Fingering is the act of touching of the clitoris , vagina , vulva or anus for the purpose of sexual arousal and stimulation with the fingers .",0
7246,"February 21 -- Emperor Peter III of Russia , husband of Catherine the Great -LRB- d. 1762 -RRB-",0
7247,; style \* : Specifies CSS styles to apply to the template body .,1
7248,"The arrondissement of Privas is an arrondissement of France , located in the ArdÃ che dÃ partement , in the RhÃ ne-Alpes rÃ gion .",1
7249,Mind Funk Everman 's subsequent projects included a stint on guitar in Mind Funk .,0
7250,The World Wildlife Fund -LRB- WWF -RRB- and the Chinese government cooperated to establish the center .,0
7251,During British rule Kulachi was a tehsil of the old Dera Ismail Khan District .,1
7252,Q,1
7253,"The municipal council selected Córdova as the new mayor on September 9 , 2009 , almost a year after the municipal elections .",0
7254,"A gastroscopy , blood test , complete blood count test , or a faeces test may be used to diagnose gastritis .",0
7255,"As a result of this is a smaller instruction set , a smaller and faster instruction set decode unit , and faster operation of individual instructions .",0
7256,The Lagoon of the Oder River is an inland water basin found in the southwestern part of the Baltic Sea .,0
7257,"1879 Fipps , der Affe",1
7258,"This series was also created by the makers of 6teen , another Teletoon program .",1
7259,"To the Welsh , he is Angeu and Ankou to Bretons .",1
7260,The women were said to have dressed in military uniform and danced on Mount Okmae -LRB- ì ë ì -RRB- .,1
7261,"Dauphiné Libéré -LRB- 1963 - 1st overall ; 1 stage win ; 1965 - 1st overall , 3 stage wins -RRB-",0
7262,Dutch government takes over Dutch East India Company .,1
7263,There are also two Torres Strait Islander communities on the nearby coast of the mainland .,0
7264,"Otto , the widower of Joan I of Naples , becomes ruler of Taranto -LRB- now eastern Italy -RRB- .",0
7265,"Angle would then gain control of the match , as he would apply the Ankle Lock on Michaels , forcing him to submit , thus Angle winning the match .",0
7266,"Gilf al-Kebir , Jilf al Kabir -RRB- is a plateau in the remote southwest corner of Egypt .",1
7267,A statue of the Little Mermaid normally sits on a rock in the Copenhagen harbor in Langelinie .,1
7268,"There is a similar song about '' Frank Gardiner '' , where the third verse gives a slightly different version of Gilbert 's death to the history books :",1
7269,He was so talented that he soon became a teaching assistant in Fétis 's class .,1
7270,"From 1969 to 1974 , he was Federal Minister of the Interior under Chancellor Willy Brandt .",0
7271,"Dr. Erich Mende -LRB- October 28 , 1916 in GroÃ Strehlitz -- May 6 , 1998 in Bonn -RRB- was a German politician of the FDP and CDU .",1
7272,"In Paris , CÃ zanne met the Impressionist Camille Pissarro .",1
7273,She tried to use her beauty and charm to flatter him into more favorable terms .,0
7274,Excitebike is a motocross racing video game franchise made by Nintendo .,1
7275,People known by this name alone :,1
