id,label
112336,0
112337,0
112338,1
112339,0
112340,1
112341,1
112342,0
112343,0
112344,0
112345,0
112346,1
112347,0
112348,0
112349,0
112350,0
112351,0
112352,0
112353,0
112354,0
112355,1
112356,0
112357,1
112358,1
112359,0
112360,0
112361,0
112362,0
112363,0
112364,1
112365,0
112366,0
112367,0
112368,1
112369,0
112370,1
112371,1
112372,0
112373,0
112374,0
112375,0
112376,1
112377,0
112378,1
112379,0
112380,1
112381,1
112382,1
112383,0
112384,1
112385,1
112386,1
112387,1
112388,1
112389,0
112390,1
112391,0
112392,1
112393,0
112394,1
112395,0
112396,0
112397,1
112398,0
112399,0
112400,1
112401,0
112402,0
112403,1
112404,0
112405,0
112406,1
112407,1
112408,0
112409,1
112410,1
112411,1
112412,0
112413,0
112414,1
112415,1
112416,0
112417,0
112418,1
112419,0
112420,0
112421,0
112422,1
112423,1
112424,1
112425,1
112426,0
112427,1
112428,0
112429,0
112430,0
112431,1
112432,0
112433,0
112434,0
112435,1
112436,1
112437,0
112438,0
112439,0
112440,0
112441,0
112442,1
112443,1
112444,0
112445,1
112446,1
112447,1
112448,0
112449,0
112450,1
112451,0
112452,0
112453,1
112454,1
112455,0
112456,0
112457,0
112458,1
112459,1
112460,1
112461,0
112462,0
112463,1
112464,1
112465,0
112466,0
112467,0
112468,1
112469,1
112470,1
112471,0
112472,1
112473,0
112474,1
112475,0
112476,1
112477,0
112478,1
112479,1
112480,1
112481,1
112482,0
112483,0
112484,1
112485,1
112486,0
112487,0
112488,0
112489,1
112490,1
112491,1
112492,1
112493,0
112494,1
112495,1
112496,0
112497,0
112498,0
112499,1
112500,1
112501,1
112502,0
112503,0
112504,1
112505,1
112506,1
112507,0
112508,0
112509,1
112510,1
112511,1
112512,1
112513,0
112514,1
112515,0
112516,1
112517,1
112518,0
112519,1
112520,0
112521,0
112522,0
112523,0
112524,0
112525,0
112526,0
112527,0
112528,0
112529,0
112530,0
112531,0
112532,0
112533,0
112534,0
112535,0
112536,0
112537,0
112538,0
112539,0
112540,0
112541,0
112542,0
112543,0
112544,0
112545,0
112546,0
112547,0
112548,0
112549,0
112550,0
112551,0
112552,0
112553,0
112554,0
112555,0
112556,0
112557,0
112558,0
112559,0
112560,0
112561,0
112562,0
112563,0
112564,0
112565,0
112566,0
112567,1
112568,0
112569,0
112570,1
112571,1
112572,1
112573,1
112574,1
112575,1
112576,1
112577,0
112578,1
112579,0
112580,0
112581,1
112582,1
112583,1
112584,0
112585,0
112586,0
112587,0
112588,0
112589,1
112590,1
112591,0
112592,0
112593,0
112594,0
112595,0
112596,0
112597,0
112598,1
112599,1
112600,1
112601,1
112602,1
112603,0
112604,0
112605,0
112606,1
112607,0
112608,1
112609,0
112610,1
112611,0
112612,0
112613,1
112614,0
112615,1
112616,1
112617,0
112618,1
112619,1
112620,1
112621,1
112622,0
112623,1
112624,0
112625,1
112626,1
112627,0
112628,1
112629,0
112630,1
112631,0
112632,0
112633,1
112634,1
112635,0
112636,1
112637,0
112638,1
112639,1
112640,1
112641,1
112642,1
112643,0
112644,0
112645,0
112646,0
112647,0
112648,0
112649,0
112650,1
112651,1
112652,1
112653,1
112654,0
112655,0
112656,0
112657,0
112658,0
112659,1
112660,0
112661,0
112662,1
112663,0
112664,0
112665,1
112666,1
112667,0
112668,1
112669,1
112670,0
112671,1
112672,1
112673,1
112674,1
112675,0
112676,0
112677,0
112678,0
112679,0
112680,0
112681,0
112682,0
112683,0
112684,0
112685,0
112686,0
112687,1
112688,1
112689,1
112690,0
112691,0
112692,0
112693,0
112694,0
112695,0
112696,0
112697,0
112698,1
112699,1
112700,0
112701,0
112702,1
112703,1
112704,1
112705,0
112706,1
112707,1
112708,0
112709,1
112710,0
112711,1
112712,0
112713,0
112714,1
112715,1
112716,1
112717,1
112718,1
112719,1
112720,1
112721,1
112722,1
112723,1
112724,1
112725,1
112726,1
112727,1
112728,1
112729,1
112730,1
112731,1
112732,1
112733,1
112734,1
112735,1
112736,0
112737,1
112738,1
112739,1
112740,1
112741,1
112742,1
112743,0
112744,0
112745,0
112746,1
112747,0
112748,0
112749,1
112750,1
112751,0
112752,0
112753,0
112754,0
112755,1
112756,0
112757,1
112758,0
112759,0
112760,0
112761,0
112762,1
112763,1
112764,1
112765,1
112766,0
112767,1
112768,1
112769,0
112770,1
112771,0
112772,1
112773,0
112774,1
112775,1
112776,1
112777,1
112778,0
112779,1
112780,1
112781,0
112782,1
112783,1
112784,0
112785,1
112786,1
112787,1
112788,1
112789,1
112790,0
112791,0
112792,1
112793,0
112794,1
112795,1
112796,0
112797,0
112798,0
112799,1
112800,1
112801,0
112802,0
112803,0
112804,0
112805,0
112806,1
112807,0
112808,0
112809,1
112810,0
112811,1
112812,0
112813,0
112814,0
112815,1
112816,0
112817,0
112818,0
112819,0
112820,1
112821,1
112822,1
112823,0
112824,1
112825,0
112826,1
112827,1
112828,0
112829,0
112830,1
112831,0
112832,0
112833,1
112834,0
112835,1
112836,1
112837,0
112838,1
112839,1
112840,1
112841,1
112842,1
112843,0
112844,1
112845,1
112846,1
112847,0
112848,0
112849,0
112850,0
112851,0
112852,0
112853,1
112854,0
112855,0
112856,0
112857,0
112858,1
112859,1
112860,0
112861,1
112862,0
112863,0
112864,1
112865,1
112866,0
112867,1
112868,1
112869,0
112870,0
112871,1
112872,1
112873,0
112874,0
112875,1
112876,1
112877,0
112878,1
112879,0
112880,0
112881,0
112882,1
112883,0
112884,1
112885,0
112886,0
112887,0
112888,0
112889,1
112890,0
112891,0
112892,0
112893,1
112894,0
112895,0
112896,0
112897,0
112898,0
112899,1
112900,1
112901,1
112902,0
112903,0
112904,0
112905,0
112906,1
112907,1
112908,0
112909,1
112910,0
112911,0
112912,0
112913,0
112914,0
112915,0
112916,0
112917,0
112918,1
112919,0
112920,1
112921,1
112922,0
112923,0
112924,0
112925,1
112926,1
112927,1
112928,1
112929,0
112930,1
112931,1
112932,0
112933,0
112934,0
112935,1
112936,0
112937,1
112938,0
112939,0
112940,0
112941,1
112942,0
112943,0
112944,0
112945,1
112946,0
112947,1
112948,0
112949,1
112950,1
112951,0
112952,1
112953,0
112954,0
112955,1
112956,1
112957,0
112958,0
112959,0
112960,0
112961,0
112962,0
112963,0
112964,1
112965,0
112966,1
112967,1
112968,0
112969,1
112970,1
112971,1
112972,0
112973,1
112974,1
112975,0
112976,1
112977,0
112978,0
112979,1
112980,1
112981,1
112982,1
112983,1
112984,0
112985,0
112986,0
112987,0
112988,0
112989,0
112990,0
112991,0
112992,0
112993,1
112994,0
112995,1
112996,1
112997,0
112998,0
112999,0
113000,1
113001,0
113002,0
113003,0
113004,0
113005,0
113006,0
113007,0
113008,0
113009,0
113010,1
113011,1
113012,1
113013,1
113014,0
113015,0
113016,0
113017,1
113018,0
113019,0
113020,0
113021,1
113022,0
113023,0
113024,0
113025,1
113026,0
113027,0
113028,0
113029,0
113030,0
113031,1
113032,0
113033,1
113034,1
113035,0
113036,0
113037,0
113038,1
113039,0
113040,1
113041,1
113042,1
113043,0
113044,1
113045,0
113046,1
113047,1
113048,0
113049,1
113050,0
113051,0
113052,1
113053,1
113054,0
113055,1
113056,1
113057,0
113058,0
113059,0
113060,0
113061,0
113062,1
113063,1
113064,1
113065,0
113066,0
113067,0
113068,0
113069,1
113070,1
113071,0
113072,1
113073,0
113074,1
113075,0
113076,0
113077,0
113078,1
113079,0
113080,1
113081,1
113082,0
113083,1
113084,0
113085,0
113086,1
113087,0
113088,0
113089,0
113090,1
113091,1
113092,0
113093,1
113094,0
113095,0
113096,1
113097,1
113098,0
113099,0
113100,1
113101,0
113102,0
113103,1
113104,0
113105,1
113106,1
113107,1
113108,0
113109,0
113110,1
113111,0
113112,1
113113,0
113114,1
113115,1
113116,0
113117,0
113118,1
113119,0
113120,1
113121,1
113122,0
113123,0
113124,0
113125,1
113126,1
113127,0
113128,0
113129,1
113130,1
113131,0
113132,0
113133,0
113134,1
113135,0
113136,1
113137,1
113138,0
113139,0
113140,0
113141,0
113142,0
113143,0
113144,0
113145,0
113146,1
113147,0
113148,0
113149,0
113150,1
113151,0
113152,1
113153,0
113154,0
113155,1
113156,0
113157,1
113158,0
113159,1
113160,1
113161,0
113162,0
113163,1
113164,0
113165,0
113166,0
113167,1
113168,1
113169,0
113170,1
113171,1
113172,0
113173,0
113174,1
113175,0
113176,1
113177,0
113178,1
113179,1
113180,0
113181,0
113182,1
113183,0
113184,1
113185,1
113186,1
113187,1
113188,0
113189,1
113190,0
113191,1
113192,0
113193,0
113194,1
113195,1
113196,1
113197,1
113198,0
113199,0
113200,1
113201,0
113202,1
113203,0
113204,1
113205,0
113206,0
113207,0
113208,1
113209,1
113210,0
113211,1
113212,1
113213,1
113214,0
113215,0
113216,1
113217,0
113218,0
113219,0
113220,0
113221,0
113222,1
113223,1
113224,0
113225,1
113226,1
113227,0
113228,0
113229,1
113230,0
113231,1
113232,1
113233,1
113234,1
113235,0
113236,1
113237,1
113238,1
113239,1
113240,0
113241,1
113242,0
113243,0
113244,1
113245,0
113246,1
113247,1
113248,1
113249,0
113250,1
113251,0
113252,0
113253,0
113254,0
113255,1
113256,0
113257,0
113258,1
113259,0
113260,0
113261,0
113262,0
113263,0
113264,1
113265,1
113266,1
113267,1
113268,1
113269,1
113270,1
113271,1
113272,1
113273,0
113274,0
113275,1
113276,0
113277,0
113278,1
113279,0
113280,1
113281,1
113282,1
113283,0
113284,1
113285,0
113286,1
113287,1
113288,1
113289,1
113290,1
113291,0
113292,1
113293,0
113294,0
113295,1
113296,0
113297,1
113298,1
113299,1
113300,0
113301,1
113302,0
113303,0
113304,1
113305,1
113306,0
113307,1
113308,1
113309,1
113310,0
113311,1
113312,1
113313,1
113314,0
113315,0
113316,0
113317,0
113318,0
113319,1
113320,0
113321,0
113322,1
113323,1
113324,1
113325,1
113326,1
113327,1
113328,0
113329,1
113330,0
113331,0
113332,1
113333,1
113334,0
113335,0
113336,0
113337,0
113338,1
113339,1
113340,1
113341,0
113342,0
113343,0
113344,1
113345,1
113346,0
113347,0
113348,0
113349,1
113350,1
113351,1
113352,0
113353,1
113354,1
113355,0
113356,0
113357,0
113358,0
113359,1
113360,0
113361,0
113362,1
113363,0
113364,1
113365,1
113366,1
113367,0
113368,1
113369,1
113370,0
113371,1
113372,0
113373,1
113374,1
113375,1
113376,1
113377,1
113378,0
113379,0
113380,1
113381,0
113382,0
113383,0
113384,1
113385,0
113386,1
113387,1
113388,0
113389,0
113390,0
113391,0
113392,1
113393,1
113394,1
113395,1
113396,1
113397,1
113398,0
113399,0
113400,0
113401,0
113402,0
113403,0
113404,0
113405,1
113406,0
113407,0
113408,1
113409,1
113410,0
113411,1
113412,1
113413,1
113414,1
113415,0
113416,1
113417,1
113418,0
113419,1
113420,1
113421,0
113422,1
113423,1
113424,1
113425,0
113426,1
113427,0
113428,0
113429,1
113430,1
113431,0
113432,0
113433,0
113434,0
113435,0
113436,0
113437,0
113438,1
113439,0
113440,0
113441,1
113442,0
113443,0
113444,0
113445,0
113446,0
113447,0
113448,0
113449,1
113450,0
113451,1
113452,1
113453,0
113454,0
113455,0
113456,0
113457,0
113458,0
113459,0
113460,1
113461,1
113462,0
113463,0
113464,0
113465,1
113466,0
113467,1
113468,1
113469,1
113470,1
113471,1
113472,1
113473,1
113474,1
113475,1
113476,1
113477,1
113478,1
113479,0
113480,0
113481,1
113482,1
113483,1
113484,1
113485,1
113486,1
113487,1
113488,0
113489,1
113490,0
113491,1
113492,1
113493,1
113494,1
113495,1
113496,1
113497,1
113498,0
113499,1
113500,1
113501,1
113502,1
113503,1
113504,1
113505,1
113506,1
113507,1
113508,1
113509,1
113510,1
113511,0
113512,1
113513,1
113514,1
113515,1
113516,0
113517,1
113518,1
113519,0
113520,0
113521,0
113522,0
113523,0
113524,0
113525,1
113526,0
113527,1
113528,0
113529,0
113530,0
113531,0
113532,1
113533,1
113534,1
113535,1
113536,1
113537,0
113538,1
113539,0
113540,1
113541,0
113542,1
113543,1
113544,1
113545,0
113546,0
113547,1
113548,1
113549,1
113550,1
113551,0
113552,1
113553,1
113554,0
113555,0
113556,1
113557,0
113558,0
113559,1
113560,1
113561,1
113562,0
113563,1
113564,1
113565,0
113566,0
113567,0
113568,1
113569,1
113570,0
113571,1
113572,0
113573,0
113574,0
113575,0
113576,1
113577,1
113578,1
113579,1
113580,1
113581,1
113582,1
113583,0
113584,0
113585,1
113586,1
113587,1
113588,0
113589,1
113590,1
113591,0
113592,1
113593,1
113594,0
113595,0
113596,1
113597,0
113598,0
113599,0
113600,0
113601,1
113602,1
113603,0
113604,0
113605,1
113606,0
113607,0
113608,0
113609,1
113610,0
113611,0
113612,0
113613,1
113614,1
113615,1
113616,1
113617,0
113618,0
113619,0
113620,1
113621,1
113622,0
113623,1
113624,1
113625,1
113626,1
113627,1
113628,0
113629,0
113630,1
113631,1
113632,0
113633,1
113634,1
113635,1
113636,1
113637,1
113638,1
113639,0
113640,0
113641,1
113642,0
113643,0
113644,1
113645,0
113646,0
113647,0
113648,0
113649,0
113650,1
113651,0
113652,0
113653,1
113654,1
113655,1
113656,0
113657,0
113658,0
113659,1
113660,0
113661,0
113662,1
113663,1
113664,1
113665,1
113666,1
113667,1
113668,0
113669,1
113670,1
113671,1
113672,1
113673,1
113674,1
113675,0
113676,0
113677,1
113678,1
113679,0
113680,1
113681,0
113682,1
113683,0
113684,0
113685,0
113686,1
113687,1
113688,1
113689,1
113690,1
113691,1
113692,1
113693,1
113694,1
113695,1
113696,1
113697,1
113698,1
113699,1
113700,0
113701,1
113702,1
113703,1
113704,0
113705,0
113706,1
113707,1
113708,1
113709,1
113710,1
113711,1
113712,1
113713,1
113714,0
113715,1
113716,1
113717,1
113718,1
113719,1
113720,1
113721,1
113722,1
113723,1
113724,1
113725,1
113726,0
113727,1
113728,1
113729,1
113730,1
113731,1
113732,1
113733,0
113734,0
113735,0
113736,1
113737,0
113738,1
113739,0
113740,1
113741,1
113742,0
113743,1
113744,1
113745,0
113746,1
113747,1
113748,0
113749,0
113750,1
113751,0
113752,1
113753,1
113754,1
113755,0
113756,1
113757,1
113758,1
113759,0
113760,0
113761,1
113762,1
113763,0
113764,0
113765,1
113766,1
113767,1
113768,1
113769,1
113770,1
113771,1
113772,1
113773,0
113774,0
113775,0
113776,0
113777,1
113778,0
113779,0
113780,1
113781,1
113782,1
113783,0
113784,1
113785,0
113786,1
113787,1
113788,1
113789,0
113790,1
113791,1
113792,1
113793,1
113794,1
113795,1
113796,0
113797,1
113798,1
113799,1
113800,1
113801,0
113802,0
113803,0
113804,1
113805,1
113806,0
113807,1
113808,1
113809,1
113810,0
113811,0
113812,0
113813,1
113814,1
113815,1
113816,0
113817,0
113818,0
113819,0
113820,1
113821,1
113822,1
113823,0
113824,1
113825,0
113826,1
113827,0
113828,1
113829,0
113830,1
113831,0
113832,1
113833,0
113834,0
113835,0
113836,1
113837,0
113838,0
113839,1
113840,1
113841,1
113842,1
113843,1
113844,1
113845,1
113846,0
113847,0
113848,1
113849,0
113850,0
113851,0
113852,0
113853,0
113854,0
113855,1
113856,0
113857,0
113858,0
113859,1
113860,0
113861,0
113862,1
113863,1
113864,1
113865,1
113866,1
113867,0
113868,0
113869,1
113870,1
113871,0
113872,1
113873,1
113874,1
113875,1
113876,1
113877,0
113878,0
113879,1
113880,0
113881,0
113882,0
113883,0
113884,0
113885,1
113886,0
113887,0
113888,0
113889,0
113890,0
113891,1
113892,0
113893,0
113894,0
113895,1
113896,0
113897,1
113898,0
113899,1
113900,0
113901,1
113902,0
113903,0
113904,0
113905,1
113906,0
113907,0
113908,0
113909,0
113910,0
113911,0
113912,0
113913,1
113914,0
113915,0
113916,0
113917,1
113918,1
113919,0
113920,1
113921,0
113922,0
113923,0
113924,1
113925,1
113926,0
113927,0
113928,1
113929,0
113930,1
113931,0
113932,0
113933,1
113934,1
113935,0
113936,1
113937,0
113938,0
113939,0
113940,0
113941,0
113942,1
113943,0
113944,1
113945,1
113946,0
113947,0
113948,1
113949,1
113950,0
113951,1
113952,1
113953,1
113954,1
113955,1
113956,1
113957,0
113958,1
113959,1
113960,1
113961,1
113962,1
113963,1
113964,1
113965,1
113966,1
113967,1
113968,0
113969,1
113970,0
113971,0
113972,0
113973,0
113974,1
113975,1
113976,1
113977,0
113978,0
113979,1
113980,1
113981,0
113982,1
113983,1
113984,0
113985,0
113986,0
113987,1
113988,1
113989,1
113990,1
113991,1
113992,1
113993,1
113994,1
113995,1
113996,1
113997,0
113998,1
113999,1
114000,1
114001,1
114002,1
114003,1
114004,1
114005,1
114006,1
114007,0
114008,1
114009,1
114010,1
114011,1
114012,1
114013,0
114014,1
114015,1
114016,1
114017,1
114018,1
114019,1
114020,0
114021,1
114022,0
114023,1
114024,1
114025,1
114026,1
114027,1
114028,1
114029,1
114030,1
114031,1
114032,1
114033,1
114034,0
114035,1
114036,1
114037,1
114038,1
114039,0
114040,0
114041,1
114042,1
114043,1
114044,1
114045,1
114046,1
114047,1
114048,1
114049,1
114050,1
114051,1
114052,0
114053,1
114054,0
114055,0
114056,0
114057,1
114058,1
114059,0
114060,1
114061,0
114062,1
114063,0
114064,0
114065,0
114066,0
114067,0
114068,1
114069,0
114070,1
114071,1
114072,1
114073,0
114074,0
114075,0
114076,1
114077,0
114078,0
114079,1
114080,0
114081,0
114082,1
114083,0
114084,1
114085,1
114086,1
114087,0
114088,0
114089,0
114090,1
114091,1
114092,1
114093,0
114094,0
114095,0
114096,0
114097,0
114098,0
114099,1
114100,1
114101,1
114102,1
114103,1
114104,0
114105,0
114106,1
114107,1
114108,1
114109,0
114110,1
114111,1
114112,1
114113,0
114114,0
114115,0
114116,0
114117,1
114118,0
114119,1
114120,1
114121,1
114122,1
114123,1
114124,1
114125,1
114126,1
114127,1
114128,1
114129,1
114130,0
114131,1
114132,0
114133,0
114134,0
114135,0
114136,0
114137,1
114138,0
114139,1
114140,1
114141,0
114142,1
114143,1
114144,1
114145,0
114146,1
114147,0
114148,1
114149,0
114150,1
114151,0
114152,1
114153,1
114154,1
114155,1
114156,1
114157,1
114158,1
114159,1
114160,1
114161,1
114162,1
114163,1
114164,0
114165,1
114166,1
114167,1
114168,1
114169,1
114170,1
114171,1
114172,1
114173,1
114174,1
114175,1
114176,1
114177,1
114178,1
114179,1
114180,1
114181,1
114182,1
114183,1
114184,1
114185,1
114186,1
114187,0
114188,0
114189,1
114190,0
114191,1
114192,0
114193,1
114194,0
114195,0
114196,1
114197,0
114198,1
114199,0
114200,0
114201,0
114202,1
114203,1
114204,1
114205,1
114206,1
114207,1
114208,1
114209,0
114210,1
114211,1
114212,0
114213,0
114214,1
114215,1
114216,1
114217,1
114218,0
114219,1
114220,1
114221,1
114222,0
114223,1
114224,0
114225,1
114226,0
114227,1
114228,1
114229,1
114230,0
114231,1
114232,0
114233,0
114234,1
114235,1
114236,0
114237,1
114238,1
114239,0
114240,0
114241,0
114242,1
114243,0
114244,1
114245,0
114246,0
114247,1
114248,1
114249,1
114250,0
114251,1
114252,1
114253,0
114254,0
114255,0
114256,0
114257,0
114258,0
114259,0
114260,1
114261,1
114262,0
114263,0
114264,0
114265,0
114266,0
114267,0
114268,0
114269,1
114270,1
114271,0
114272,0
114273,1
114274,0
114275,1
114276,0
114277,1
114278,0
114279,0
114280,1
114281,1
114282,1
114283,0
114284,0
114285,0
114286,0
114287,0
114288,1
114289,0
114290,0
114291,1
114292,0
114293,0
114294,1
114295,0
114296,1
114297,1
114298,1
114299,1
114300,1
114301,1
114302,0
114303,0
114304,0
114305,0
114306,0
114307,0
114308,0
114309,0
114310,0
114311,0
114312,0
114313,0
114314,0
114315,0
114316,1
114317,1
114318,0
114319,0
114320,0
114321,0
114322,0
114323,0
114324,1
114325,1
114326,0
114327,0
114328,1
114329,1
114330,1
114331,1
114332,1
114333,1
114334,0
114335,1
114336,0
114337,0
114338,0
114339,0
114340,1
114341,1
114342,0
114343,1
114344,0
114345,0
114346,0
114347,1
114348,0
114349,0
114350,0
114351,0
114352,1
114353,1
114354,0
114355,0
114356,1
114357,1
114358,0
114359,1
114360,0
114361,1
114362,1
114363,0
114364,0
114365,1
114366,1
114367,0
114368,0
114369,0
114370,0
114371,0
114372,1
114373,1
114374,1
114375,0
114376,0
114377,0
114378,0
114379,0
114380,0
114381,1
114382,1
114383,0
114384,1
114385,0
114386,0
114387,0
114388,1
114389,0
114390,0
114391,0
114392,1
114393,1
114394,1
114395,0
114396,0
114397,0
114398,0
114399,0
114400,1
114401,0
114402,0
114403,0
114404,0
114405,0
114406,0
114407,0
114408,1
114409,0
114410,1
114411,1
114412,1
114413,1
114414,1
114415,1
114416,0
114417,0
114418,1
114419,1
114420,1
114421,1
114422,1
114423,1
114424,1
114425,1
114426,1
114427,1
114428,1
114429,1
114430,1
114431,1
114432,0
114433,0
114434,0
114435,1
114436,0
114437,0
114438,0
114439,0
114440,1
114441,0
114442,1
114443,0
114444,0
114445,0
114446,0
114447,0
114448,1
114449,0
114450,1
114451,1
114452,0
114453,1
114454,1
114455,0
114456,0
114457,0
114458,1
114459,1
114460,0
114461,1
114462,0
114463,0
114464,0
114465,1
114466,0
114467,1
114468,0
114469,0
114470,1
114471,1
114472,1
114473,1
114474,1
114475,1
114476,1
114477,0
114478,1
114479,1
114480,0
114481,1
114482,0
114483,1
114484,1
114485,1
114486,1
114487,0
114488,0
114489,1
114490,0
114491,1
114492,0
114493,1
114494,1
114495,0
114496,1
114497,1
114498,0
114499,1
114500,1
114501,0
114502,0
114503,0
114504,1
114505,0
114506,1
114507,0
114508,1
114509,0
114510,1
114511,1
114512,1
114513,0
114514,0
114515,1
114516,0
114517,1
114518,0
114519,1
114520,0
114521,1
114522,1
114523,1
114524,1
114525,1
114526,1
114527,1
114528,1
114529,0
114530,1
114531,0
114532,0
114533,1
114534,0
114535,0
114536,0
114537,1
114538,1
114539,0
114540,1
114541,0
114542,1
114543,1
114544,0
114545,1
114546,1
114547,0
114548,1
114549,1
114550,0
114551,1
114552,1
114553,1
114554,1
114555,0
114556,0
114557,0
114558,1
114559,0
114560,0
114561,1
114562,1
114563,0
114564,1
114565,0
114566,1
114567,1
114568,0
114569,1
114570,0
114571,0
114572,1
114573,1
114574,1
114575,0
114576,1
114577,1
114578,1
114579,0
114580,1
114581,0
114582,1
114583,0
114584,1
114585,0
114586,1
114587,1
114588,0
114589,0
114590,1
114591,0
114592,1
114593,1
114594,1
114595,1
114596,0
114597,0
114598,1
114599,1
114600,0
114601,0
114602,1
114603,0
114604,1
114605,0
114606,1
114607,1
114608,1
114609,1
114610,1
114611,0
114612,0
114613,1
114614,1
114615,0
114616,0
114617,0
114618,0
114619,0
114620,1
114621,0
114622,0
114623,1
114624,1
114625,1
114626,1
114627,0
114628,1
114629,0
114630,1
114631,1
114632,1
114633,1
114634,1
114635,1
114636,1
114637,1
114638,1
114639,1
114640,1
114641,1
114642,1
114643,0
114644,0
114645,1
114646,1
114647,1
114648,1
114649,1
114650,1
114651,0
114652,0
114653,0
114654,1
114655,1
114656,0
114657,1
114658,1
114659,1
114660,1
114661,1
114662,1
114663,1
114664,1
114665,1
114666,0
114667,0
114668,0
114669,0
114670,0
114671,1
114672,1
114673,1
114674,0
114675,1
114676,1
114677,1
114678,0
114679,0
114680,1
114681,1
114682,0
114683,1
114684,0
114685,1
114686,0
114687,1
114688,1
114689,1
114690,1
114691,0
114692,1
114693,0
114694,0
114695,1
114696,1
114697,0
114698,1
114699,1
114700,0
114701,1
114702,1
114703,1
114704,0
114705,0
114706,1
114707,1
114708,1
114709,1
114710,1
114711,0
114712,1
114713,1
114714,1
114715,0
114716,1
114717,0
114718,1
114719,0
114720,1
114721,1
114722,1
114723,1
114724,0
114725,1
114726,0
114727,1
114728,0
114729,0
114730,0
114731,1
114732,1
114733,1
114734,1
114735,0
114736,1
114737,1
114738,1
114739,1
114740,1
114741,0
114742,0
114743,1
114744,1
114745,1
114746,1
114747,1
114748,0
114749,0
114750,0
114751,1
114752,0
114753,0
114754,1
114755,0
114756,1
114757,1
114758,1
114759,1
114760,1
114761,1
114762,0
114763,0
114764,1
114765,1
114766,0
114767,1
114768,0
114769,1
114770,1
114771,0
114772,1
114773,0
114774,1
114775,1
114776,0
114777,1
114778,0
114779,1
114780,1
114781,0
114782,0
114783,1
114784,1
114785,1
114786,1
114787,1
114788,1
114789,0
114790,1
114791,1
114792,0
114793,0
114794,1
114795,0
114796,1
114797,1
114798,1
114799,0
114800,0
114801,1
114802,0
114803,1
114804,1
114805,0
114806,0
114807,0
114808,1
114809,0
114810,1
114811,1
114812,0
114813,0
114814,1
114815,1
114816,0
114817,1
114818,1
114819,0
114820,1
114821,1
114822,0
114823,1
114824,1
114825,1
114826,0
114827,1
114828,0
114829,1
114830,1
114831,0
114832,0
114833,1
114834,1
114835,0
114836,1
114837,0
114838,0
114839,1
114840,1
114841,1
114842,1
114843,0
114844,1
114845,0
114846,1
114847,1
114848,0
114849,1
114850,1
114851,1
114852,0
114853,0
114854,0
114855,0
114856,0
114857,0
114858,0
114859,1
114860,0
114861,1
114862,0
114863,1
114864,0
114865,1
114866,1
114867,0
114868,0
114869,0
114870,0
114871,1
114872,1
114873,1
114874,0
114875,0
114876,0
114877,0
114878,0
114879,0
114880,0
114881,0
114882,1
114883,0
114884,1
114885,1
114886,0
114887,0
114888,1
114889,1
114890,1
114891,0
114892,0
114893,0
114894,0
114895,1
114896,0
114897,0
114898,1
114899,1
114900,1
114901,0
114902,0
114903,0
114904,0
114905,1
114906,1
114907,0
114908,0
114909,1
114910,1
114911,1
114912,1
114913,0
114914,1
114915,1
114916,1
114917,1
114918,1
114919,0
114920,1
114921,1
114922,0
114923,1
114924,1
114925,1
114926,1
114927,1
114928,1
114929,0
114930,0
114931,1
114932,1
114933,1
114934,1
114935,0
114936,1
114937,1
114938,0
114939,0
114940,0
114941,1
114942,1
114943,0
114944,0
114945,0
114946,0
114947,1
114948,1
114949,1
114950,0
114951,0
114952,0
114953,1
114954,1
114955,1
114956,0
114957,0
114958,0
114959,0
114960,0
114961,1
114962,0
114963,1
114964,0
114965,1
114966,1
114967,1
114968,0
114969,1
114970,1
114971,1
114972,0
114973,0
114974,1
114975,1
114976,1
114977,1
114978,0
114979,0
114980,0
114981,1
114982,1
114983,0
114984,1
114985,1
114986,0
114987,1
114988,0
114989,1
114990,1
114991,1
114992,0
114993,1
114994,0
114995,1
114996,0
114997,0
114998,0
114999,1
115000,1
115001,1
115002,1
115003,1
115004,0
115005,1
115006,0
115007,1
115008,0
115009,0
115010,0
115011,1
115012,1
115013,0
115014,1
115015,0
115016,1
115017,0
115018,1
115019,1
115020,1
115021,1
115022,1
115023,1
115024,0
115025,1
115026,0
115027,1
115028,1
115029,1
115030,1
115031,1
115032,1
115033,0
115034,0
115035,1
115036,1
115037,1
115038,1
115039,1
115040,0
115041,1
115042,1
115043,0
115044,1
115045,1
115046,1
115047,0
115048,1
115049,0
115050,1
115051,0
115052,1
115053,0
115054,1
115055,1
115056,0
115057,1
115058,1
115059,0
115060,1
115061,1
115062,0
115063,1
115064,0
115065,1
115066,1
115067,0
115068,1
115069,0
115070,1
115071,1
115072,0
115073,1
115074,1
115075,1
115076,0
115077,0
115078,0
115079,1
115080,0
115081,1
115082,1
115083,0
115084,1
115085,0
115086,0
115087,0
115088,0
115089,1
115090,0
115091,0
115092,0
115093,0
115094,1
115095,1
115096,0
115097,0
115098,1
115099,0
115100,0
115101,0
115102,0
115103,0
115104,0
115105,1
115106,1
115107,0
115108,1
115109,1
115110,0
115111,0
115112,1
115113,0
115114,1
115115,0
115116,1
115117,1
115118,1
115119,0
115120,1
115121,1
115122,1
115123,1
115124,1
115125,0
115126,1
115127,1
115128,0
115129,0
115130,1
115131,1
115132,1
115133,1
115134,0
