,original_text,label
7257,"Zanzibar 's main industries are spices -LRB- which include cloves , nutmeg , cinnamon and pepper -RRB- , raffia , and tourism . Zanzibar is also the home of the endemic Zanzibar Red Colobus and the elusive Zanzibar Leopard .",0
7258,"Aberdeen Grammar School is one of the twelve secondary schools run by the government in the City of Aberdeen , Scotland .",0
7259,These dates conventionally delimit the period of each year when most tropical cyclones form in the northeastern Pacific Ocean .,0
7260,Several other genera have been proposed to split up the genus Oriolus .,1
7261,"Some duck species live on the South Georgia and Auckland Islands , which are subarctic .",0
7262,The Federal Ministry of Justice -LRB- or BMJ -RRB- is a federal ministry in Germany .,1
7263,"Each tube is about 30 centimeters long -LRB- in humans -RRB- and is muscular -LRB- surrounded by smooth muscle -RRB- , just like the penis .",1
7264,At the time the crowns of Great Britain and Hannover were united under George II .,1
7265,Deportation means the expulsion of a person or group of people from a place or country .,1
7266,"Nicholas '' Nick '' Thompson Swisher -LRB- born November 25 , 1980 , in Columbus , Ohio -RRB- is an outfielder for the New York Yankees .",1
7267,"It is located about 234 km -LRB- 145 miles -RRB- from the city of São Paulo and has a area of 1,141 km -LRB- 441 mi -RRB- .",1
7268,"Richard Stallman -LRB- born March 16 , 1953 -RRB- is the founder of the free software movement , the GNU project , and the Free Software Foundation .",0
7269,"Brian Cox was originally supposed to voice Aslan on December 9 , 2004 , but Adamson changed his mind .",0
7270,"The Lakers play their home games at Staples Center , which they share with the Los Angeles Clippers , their sister team the Los Angeles Sparks of the WNBA , the Los Angeles Kings of the National Hockey League , the Los Angeles Avengers of the Arena Football League and the NBA Development League 's Los Angeles D-Fenders .",0
7271,"Headquartered in Boulogne-Billancourt , Renault owns the Romanian Automobile Dacia and the Korean Renault Samsung Motors .",0
7272,"After divorce the former husband is responsible for education , food and residence of children .",0
7273,"In Denmark , dressings are often based on crÃ me fraÃ che .",1
7274,"In 1720 , Dr. John Gill became pastor and served for 51 years .",1
7275,"The original gallery is now called Tate Britain and is the national gallery for British art from 1500 to the present day , as well as some modern British art .",1
7276,"Sturgeon lived for several years in Springfield , Oregon .",1
7277,Monroe 's films of this period established her '' dumb blonde '' persona and added to her popularity .,0
7278,"This means that anyone born from January 1 to January 25 , 1990 was actually born in the year of the snake rather than the year of the horse .",1
7279,Hurricane Alicia became the last major hurricane -LRB- Category 3 or higher -RRB- to strike Texas until the stronger Hurricane Bret in 1999 made landfall .,1
7280,It must be possible to control these jumps and to fall from platforms or miss jumps .,1
7281,"Breakthrough discovery in 2004 allowed for the transplant of melanocytes to vitiligo affected areas , repigmenting the region .",0
7282,"According to the 2002 census , the population of Baia Mare is 137,921 .",1
7283,"It was called this because baseball had been played there much earlier beforehand , and it became their home for the next 102 years .",0
7284,"It is bordered on the north by the districts of Jhalkathi , Barisal , Pirojpur and Patuakhali . On the south , Barguna is bounded by Patuakhali District , the Bay of Bengal .",0
7285,"For other meanings , see batting order .",0
7286,"Advancing The Gas Turbine Power Industry Everyday examples Examples of everyday heat engines include : the steam engine , the diesel engine , and the gasoline -LRB- petrol -RRB- engine in an automobile .",0
7287,"Vick was selected first in the 2001 NFL Draft by the Atlanta Falcons . The San Diego Chargers had the number one selection but traded the rights to the first overall choice to the Atlanta Falcons a day before the draft , for which they received the Falcons ' first round pick -LRB- 5th overall -RRB- and third round pick in 2001 .",1
7288,Wind waves range in size from small ripples to huge rogue waves .,1
7289,"Forced to return to Europe , most of its passengers later die in Nazi concentration camps .",0
7290,"The performing arts include theatre\/drama , music , opera , and dance , mime and pantomime .",0
7291,The data for GDP at purchasing power parity -LRB- PPP -RRB- has also been rebased using the new ICP price surveys and extrapolated to 2007 .,0
7292,"Hull , Isaac , Early United States Naval officer , Captain of the USS Constitution during the battle with HMS Guerriere",0
7293,They all obtained independence in 1960 .,1
7294,Healey was one of three siblings .,1
7295,"The Pennines make up the main watershed in northern England , dividing the eastern and western parts of the country .",0
7296,"It was found from the Ohio Valley to the Gulf of Mexico , and lived in old forests along rivers .",1
7297,and Albert Wolff -LRB- 1814 -- 1892 -RRB-,0
7298,Cinderella 's Ballroom -LRB- DVD-ROM -RRB-,1
7299,"Two bridges have been rebuilt , a bus line connects the German and Polish parts of the town , and there is a common urban management , with annual common sessions of both town councils .",0
7300,It is against the rules for one player to move the other player 's pieces .,1
7301,"Looking back at it , he discussed Monroe 's '' certain indefinable magic '' and '' absolute genius as a comic actress . ''",0
7302,It was one of Karp 's 21 NP-complete problems .,1
7303,"His son with Kaputikyan , poet Hovhannes Shiraz , LM Ara Shiraz , is a sculptor .",1
7304,"In 1835 , S.D. Poisson further described it under the name '' La loi des grands nombres '' -LRB- The law of large numbers -RRB- Hacking , Ian .",0
7305,The eyes are small and at the base of the wedge-shaped snout .,1
7306,"Russian composer César Cui , who was raised Roman Catholic , set the text at least three times : as the '' Ave Maria , '' op .",0
7307,"For every 100 females , age 18 and over , there are 102.6 males .",1
7308,"Acts tells the story of the Early Christian church , with particular interest for the ministry of the Twelve Apostles and of Paul of Tarsus .",0
7309,"Bush were a British post-grunge band , formed in London in 1992 .",0
7310,The Actinidia is native to South of China .,1
7311,"There are no images or direct observations of the material thought to be absorbing the plasma , but the likely candidates would be difficult to detect directly .",1
7312,They also developed the Light Gun used in Duck Hunt .,1
7313,"The treaty establishing the Benelux Economic Union -LRB- Benelux Economische Unie\/Union Ã conomique Benelux -RRB- was signed February 3 , 1958 and came into force in 1960 to promote the free movement of workers , capital , services , and goods in the region .",0
7314,It lures unwary travellers into the desert .,0
7315,"Just ten days later , on 29 July , the '' Book 3 : Fire â '' Volume 4 '' DVD was released , which contained the four episodes as well as episodes 56 and 57 -LRB- episodes 16 & 17 of third season -RRB- , audio commentary from the series ' co-creators , cast , and crew , and a comic book .",0
7316,"As a civilian , Ross worked for Victorian Railways until he retired in 1964 .",0
7317,There are many possible translations of the book 's title :,1
7318,"The music of the Mexican part was written by Mexican composer Manuel Esperon , who wrote the score for over 540 Mexican movies in the Golden Age of Mexican Cinema .",1
7319,Social and cultural activities were handed to the Council of Europe to avoid duplication of responsibilities within Europe .,0
7320,"There would be other film hits like E.T. the Extra-Terrestrial , Back to the Future , and Jurassic Park , but the film business was still hit-and-miss .",1
7321,"When Flocke , a female polar bear , was born at the Nuremberg Zoo in December 2007 , Bild named her Mrs. Knut , suggesting that the two German-born polar bears might become mates .",0
7322,Mönkkönen 's games have settings that range from fantasy to sci-fi .,1
7323,"It is the capital of the province with the same name , in the autonomous community of Castile-La Mancha .",0
7324,"Katrina 's minimal pressure measurement made it the fourth most powerful Atlantic hurricane on record at the time , only to be beaten by Hurricanes Rita and Wilma later in the season . In addition , Katrina was also the strongest hurricane ever recorded in the Gulf of Mexico at the time -LRB- a record also later broken by Rita -RRB- .",0
7325,"Lopez promised that he would return to the tour as soon as he could , but two shows later Opeth asked Strapping Young Lad drummer Gene Hoglan to fill in .",1
7326,The archaeological ruins of the city are designated a UNESCO World Heritage Site .,0
7327,"In 1983 , he was elected as a Democrat to the Mississippi House of Representatives , where he was until 1990 .",0
7328,"Masthay 's father , Dr. Mark Masthay is a chairman of the chemistry department at the University of Dayton and his mother is the Executive Director of TriState Habitat for Humanity in Cincinnati , Ohio .",0
7329,"But when he came upon the Bosporus he realized what it meant : on the east shore was a Greek city , Chalcedon .",1
7330,Suffix demonyms The English language uses several models to create demonyms .,1
7331,"There is also a novel series called Reverse , authored by Kaya Kizaki , that tells the characters ' backgrounds .",1
7332,A is the area .,1
7333,"Support for holding another referendum in the foreseeable future seems to be growing , and another referendum being held is more possible than it has been recently .",1
7334,"Ground fighting -LRB- in martial arts sometimes referred to as '' ground work '' or '' ground game '' -RRB- is hand-to-hand combat which takes place while the fighters are on the ground , generally involving a degree of clutching of gripping .",0
7335,"The evening is the period in which the daylight is decreasing , between the late afternoon and night .",0
7336,Artabanus III of the Arsacid Dynasty becomes ruler of Parthia,0
7337,"In North America , most stretching methods go up by a single even-sized gauge at a time .",1
7338,"Just outside the Institute is '' Dino-Sue '' , a casting of a Tyrannosaurus rex fossil that is the most complete dinosaur skeleton found so far .",0
7339,He was educated at Liverpool College .,1
7340,"This rumor was started when the Canadiens ' manager , Leo Dandurand , told newspapers that VÃ zina '' speaks no English and has twenty-two children , including three sets of triplets , and they were all born in the space of nine years . ''",0
7341,"In 1992 , Capriati defeated Steffi Graf during the Barcelona Olympics , winning a Gold Medal .",0
7342,1 mbox -LCB- rad -RCB- = frac -LCB- 360 ^ circ -RCB- -LCB- 2 pi -RCB- = frac -LCB- 180 ^ circ -RCB- -LCB- pi -RCB- approx 57.29577951 ^ circ,0
7343,"At age eight , he appeared on American television in a concert conducted by Leonard Bernstein .",1
7344,"On June 24 , 2008 it became # 1 on TRL .",1
7345,"While the central concept behind Buffy was '' high school as a horror movie '' in small-town America , co-creators David Greenwalt and Whedon were looking to make Angel into a different '' gritty , urban show . ''",1
7346,"It provided a list of states and their average IQ , showing the Bush states all below average intelligence -LRB- except for Virginia -RRB- , and all Kerry states at or above average intelligence .",1
7347,"The bones of this row - scaphoid , lunate , and triquetrum - has their individual movements .",1
7348,When one speaks of alternating current one mostly refers to the form in which electricity is delivered to businesses and residences .,0
7349,Multiple simultaneous concurrent sessions using different type of protocols .,1
7350,The Daily Mail and General Trust -LRB- DMGT -RRB- had come up with some tough targets for the paper to produce .,1
7351,His play Remember Ronald Ryan won him the 1995 Victorian Premier 's Literary Award .,1
7352,"Albert Edwin '' Eddie '' Condon -LRB- November 16 , 1904 -- August 4 , 1973 -RRB- was a Chicago jazz\/big band rhythm guitarist .",0
7353,"Jay Bentley -- bass guitar , backing vocals",0
7354,The ArenaBowl was the Arena Football League 's championship game .,1
7355,This is the classic game from the history of pool and most of the greatest players of all time were known to play this game .,1
7356,"Notable surface features include multi-ring structures , impact craters in different shapes , and chains of craters -LRB- known as catenae -RRB- and associated scarps , ridges and deposits .",0
7357,"Petropavlovsk-Kamchatsky is the administrative , industrial and cultural center of Kamchatka Krai .",0
7358,"Diners , Drive-Ins and Dives is an American food reality television show created by Guy Fieri .",0
7359,"It is used as both a singular and plural noun , and as the adjectival form .",0
7360,"Taluka Municipal Administration Hyderabad City Hyderabad District is divided into 4 talukas , the Urban area around the capital Hyderabad is part of Hyderabad City Taluka .",0
7361,"The Tri-Nations -LRB- rugby union -RRB- is an annual rugby competition between New Zealand , Australia and South Africa .",0
7362,"The Working Group 1 report of 2007 -LRB- including the summary for policy makers -RRB- included contributions by 600 authors from 40 countries , over 620 expert reviewers , a large number of government reviewers , and representatives from 113 governments .",0
7363,"In 2005 , Iberia introduced its new Business Plus Class on its Airbus A340 aircraft .",1
7364,"She has three older brothers , Aaron , Benjamin -LRB- Ben -RRB- -LRB- born February 5 , 1976 -RRB- , and Nathan -LRB- Nate -RRB- -LRB- born June 8 , 1977 , in Boston , Massachusetts -RRB- , the last of whom is also an actor and a model .",0
7365,It is normal for one testicle is lower then the other .,1
7366,"They have also been involved with original titles , like Croc : Legend of the Gobbos and No One Lives Forever .",0
7367,"Riyo Mori born December 24 , 1986 in Aoi-ku , Shizuoka , Japan is a Japanese dance instructor who won the Miss Universe 2007 title in May 2007 .",0
7368,"It can be explained in simple terms : Oxidation describes the loss of electrons / hydrogen or gain of oxygen / increase in oxidation state by a molecule , atom or ion .",1
7369,She became famous for dancing in the band É o Tchan !,1
7370,"Capablanca came second at the New York 1924 tournament , 1 Â 1\/2 points behind Emanuel Lasker , though two ahead of third-placed Alekhine , with the score of 14\/20 -LRB- +10 -1 = 9 -RRB- .",0
7371,"Flipper , is an American television series , also known as Flipper - The New Adventures .",1
7372,"Goi RanshÅ '' believed that Sorai was motivated to surpass ItÅ Jinsai , another leading Confucianist .",0
7373,"The wingspan -LRB- or just span -RRB- of an airplane or a bird , is the distance from one wingtip to the other wingtip .",1
7374,"Stephen Gregory '' Steve '' Yzerman -LRB- born May 9 , 1965 -RRB- is a retired Canadian professional ice hockey player and current general manager of the Tampa Bay Lightning of the National Hockey League .",0
7375,Coventry and Warwickshire are sometimes treated as a single area and share a single Chamber of Commerce and BBC Local Radio Station -LRB- BBC Radio Coventry & Warwickshire -RRB- .,1
7376,"The glands deposit sebum on each hair , and bring it to the skin surface along the hair shaft .",0
7377,"The city has also a university , the Islamic Azad University of Mahabad .",1
7378,"Doabi , which means '' the land between two rivers '' , is one of the Punjabi dialects spoken in Indian Punjab .",0
7379,It is called the Russian Orthodox Church .,1
7380,"A wet mop is typically used to clean a floor , while a dry mop is used to remove dust .",0
7381,"Canadian Doubles is similar to Australian Doubles , however the single player does not have to be significantly better than the double team .",0
7382,Sagami Railway -LRB- S tetsu -RRB-,1
7383,"The game was released on January 18 , 2008 in Europe .",0
7384,"However , information on how to encounter MissingNo .",0
7385,The theater has been the home of the annual Academy Awards since 2002 .,0
7386,"Each ommatidium contains 8 photoreceptor cells -LRB- R1-8 -RRB- , support cells , pigment cells , and a cornea .",1
7387,"It is home to the New York Stock Exchange , the world 's largest stock exchange and Federal Hall .",0
7388,"By Topic Arts and Sciences The earliest dated English words are ` Town ' and ` Priest ' , both written in the Laws of Ethelbert .",0
7389,"It dissolves in water to give deep purple solutions , evaporation of which gives prismatic purple-black glistening crystals .",0
7390,The municipalities of Tuupovaara and Kiihtelysvaara were merged with Joensuu on January 1 2005 .,0
7391,"If our senses gave us wrong information about our environment , we would soon be extinct .",1
7392,It is the largest tehsil of the Gilgit-Baltistan autonomous area of northern Pakistan .,1
7393,"River Park Drive was laid out in 1899 , but the Broadway entrance remained unfinished until 1914 .",0
7394,We write to define an m Ã -- n matrix A with each entry in the matrix called a ` ij for all 1 â i â m and 1 â j â n.,0
7395,It is part of the watershed of the Mississippi River .,0
7396,"India 's constitution was founded on January 26 , 1950 .",0
7397,Led the NFL in interception yards in 2004,1
7398,"On June 28 , 2007 , Durant was taken second overall in the 2007 NBA Draft by the Seattle SuperSonics .",1
7399,Their skins are used for leather .,1
7400,"A ribbon is a thin , flexible band , usually cloth but also plastic or sometimes metal .",0
7401,"The evening is the period in which the daylight is decreasing , between the late afternoon and night .",0
7402,"It is surrounded by -LRB- from the south and clockwise -RRB- the districts of Ravensburg , Sigmaringen , Reutlingen and Alb-Donau , and the Bavarian districts Neu-Ulm , Unterallgäu and the district-free city Memmingen .",0
7403,"Out of these magazines , Reine Luft was the main journal of the anti-tobacco movement .",1
7404,"In November 1955 , she teamed up with her husband , Alexander Plunkett-Grene , and a former solicitor , Archie McNair , to open a clothes shop on the Kings Road in Chelsea called Bazaar .",0
7405,In Records In the Red Records The Inc. .,1
7406,"The term hydrology is from Greek : á 1\/2 Î Ï Ï , hydÅ r , '' water '' ; and Î '' Ï Î Î Ï , logos , '' study '' .",1
7407,"His most important theoretical book was : '' Das Werden der Organismen , eine Widerlegung der Darwinschen Zufallslehre '' -LRB- Jena , 1916 -RRB- -LRB- translation : '' The Origin of Organisms - a Refutation of Darwin 's Theory of Chance '' -RRB- .",1
7408,"Rachel Sarah Bilson -LRB- born August 25 , 1981 -RRB- is an American actress , perhaps best known for her role as Summer Roberts in the American television series The O.C.",0
7409,"Breadalbane is a small village on the Lachlan River in New South Wales , Australia .",0
7410,"The crisis began after cartoons depicting the Islamic prophet Muhammad were published in the Danish newspaper Jyllands-Posten on September 30 , 2005 .",0
7411,Scientists still use the term NMRI when discussing non-medical devices operating on the same principles .,1
7412,"This shows thumbnails of the nine most visited web sites along with the sites most often searched , recent bookmarks , and recently closed tabs , same as Internet Explorer and Firefox with the Google Toolbar 5 installed .",1
7413,Other additions include all-new special '' flair '' moves that will wow the judges .,0
7414,"The Williams sisters are noted for their power games , and Venus holds the record for the fastest serve ever recorded by a female player in a main draw match -LRB- 128.8 mph -RRB- .",0
7415,"At the age of 17 during the Great Depression , Chuck Templeton -LRB- as he was then known -RRB- got his first job as a sports cartoonist for The Globe and Mail .",0
7416,It was also Astley 's first music video which features him performing the song while dancing .,0
7417,He was the founder of the Seville school .,1
7418,"From this post he was called , at the end of twenty years , to the chair of moral theology in Madrid .",0
7419,Its full name was the '' Law Regarding the Reconstruction of the New Local Authority of Berlin '' -LRB- -RRB- .,0
7420,"The qualities that determine a subculture as different from each other may be linguistic , aesthetic , religious , political , sexual , geographical , or a combination of factors .",0
7421,"The botanical exhibits are placed according to their start in free-air or climatized greenhouses , which also contain numerous tropical and subtropical plants .",0
7422,"Pop art , like pop music , aimed to employ images of popular as opposed to elitist culture in art , emphasizing the banal or kitschy elements of any given culture .",0
7423,"WHSV-TV , channel 3 , is a television station located in Harrisonburg , Virginia .",0
7424,It is one of the nine municipalities -LRB- municipios -RRB- of the state of Quintana Roo .,1
7425,He studied composition under John Lambert at the Royal College of Music .,1
7426,He was shocked by Germany 's capitulation in November 1918 even while the German army still held enemy territory .,1
7427,subdivision_name1 = Arad County,0
7428,"Many pregnant women carry a fetus with a different blood type from their own , and the mother can form antibodies against fetal RBCs .",1
7429,There are many different types of grinding mills and many types of materials processed in them .,1
7430,"Tracy killed 71 people , caused $ 837 million in damage -LRB- 1974 AUD -RRB- and destroyed more than 70 percent of Darwin 's buildings , including 80 percent of houses .",1
7431,"In this case , the previous MPs can not be shown , and the previous party column shows the notional winner of the new seat , based on analysis of the 2001 general election result .",1
7432,"In the refrigeration cycle , a heat pump transfers heat from a lower temperature heat source into a higher temperature heat sink .",0
7433,Each team consists of six field players and one goalkeeper .,0
7434,"Scottish Gaelic In the 17th and 18th centuries , tens of thousands of Scots from Scotland , and Scots-Irish from Northern Ireland arrived in the American colonies .",0
7435,"Early in 188 , Cleander disposed of the current praetorian prefect , and himself took over supreme command of the Praetorians at the new rank of a pugione -LRB- '' dagger-bearer '' -RRB- with two praetorian prefects subordinate to him .",0
7436,ChojnÃ w is first mentioned in a note dated 1272 as a Haynow settlement .,0
7437,Southern Africa Tourism News It is also anticipated that the univisa will unlock the tourism potential of transfrontier parks by lowering the boundaries between neighbouring countries in the parks .,0
7438,The perception of an odor effect is a two step process .,0
7439,"When the hair is touched , a harpoon-like structure injects a dose of the poison into whatever was unlucky enough to bump into the sea anemone .",0
7440,"The story follows the adventures of the lead character , Son Goku , around his 18th birthday .",0
7441,"Jet Fusion , a super spy who makes occasional appearances in the cartoon",0
7442,"In 1946 and 1947 , Lederberg took a leave of absence to study under Edward Tatum at Yale University .",0
7443,The Canada Border Services Agency -LRB- CBSA -RRB- -LRB- -RRB- is the Canadian government agency with a duty to act as border guards and customs services .,0
7444,"Places article in : Category : Articles to be expanded or dated category like : Category : Articles to be expanded from if date parameter specified , and : Category : All articles to be expanded .",1
7445,A tide is the periodic rising and falling of Earth 's ocean surface caused by the tidal forces of the Moon and the Sun acting on the oceans .,0
7446,"While she was queen , England and Scotland were finally officially joined as one country , and lost their separate parliaments .",1
7447,"The Hanna-Barbera version has never pleased either of us ... a travesty ... '' Deitch , Gene .",1
7448,"Jason Mark Everman -LRB- born August 16 , 1967 in Kodiak , Alaska -RRB- is an American guitarist who played with Nirvana and Soundgarden .",1
7449,"Walters had first thought of using weather balloons to fly at age 13 , after seeing them hanging from the ceiling of a military surplus store .",1
7450,Her daughter Caroline of Brunswick was the Queen consort of George IV .,1
7451,"BP Solar has begun constructing a new solar photovoltaic -LRB- PV -RRB- solar cell manufacturing plant at its European headquarters in Tres Cantos , Madrid .",0
7452,"She gets sent to the dog fights , and meets a German Sheperd name Delgado .",1
7453,"Oriana Fallaci , journalist and author Florence Nightingale , pioneer of modern nursing , and a noted statistician .",0
7454,"Stockport is a large town in Greater Manchester , North West England .",0
7455,Sultan Malik al-Muattam razes the city walls of Jerusalem .,1
7456,"Treatment was based on the humor theory of four bodily fluids -LRB- black and yellow bile , blood , and phlegm -RRB- .",1
7457,"Hydrology -LRB- from Greek : YÎ Ï Ï , hudÅ r , '' water '' ; and Î '' Ï Î Î Ï , logos , '' study '' -RRB- is the study of movement , distribution , and quality of water throughout the Earth .",0
7458,D is the fourth letter in the Latin alphabet .,1
7459,"Morgenstern thought CsupÃ lacked experience directing actors , and that although Deschanel was the best adult performer , she seemed self-directed .",1
7460,"In 1941 , half of the garage area , known as Gasoline Alley , burned down before the race .",0
7461,"A Lance-Sergeant in the Guards and Honourable Artillery Company wears three chevrons , and is considered senior or higher up to '' normal '' Corporals . For most purposes , he still remains a Corporal rather than an acting Sergeant -LRB- e.g. , he will typically command a section -RRB- .",0
7462,"At school , May Belle shows her friend Alexandra what she got in her snack , which are Twinkies .",1
7463,By 1995 already 180 students per semester were being taught at IMI .,1
7464,"It is named after Botanic Gardens , a local park dedicated to the science of botany .",0
7465,Optical methods are first used in the creation of art .,1
7466,"In those cases , there was a cutoff of energetic electrons as Cassini crossed into the moons ' plasma shadows -LRB- the regions where the moons themselves blocked the magnetospheric plasma from reaching Cassini -RRB- .",0
7467,"There were 16,620 households out of which 30.90 % had children under the age of 18 living with them , 51.50 % were married couples living together , 14.40 % had a female householder with no husband present , and 30.20 % were not related .",0
7468,"On 17 May 1788 she landed at Lord Howe Island for birds and vegetables , and arrived in England on 15 June 1789 .",1
7469,"Mathew B. Brady -LRB- 1822 â '' January 15 , 1896 -RRB- was one of the most celebrated 19th century American photographers , best known for his portraits of celebrities and the documentation of the American Civil War .",0
7470,"The animal , played by an actor in ` animal skin ' or animal costume .",1
7471,"Terence Gordon Sawchuk -LRB- December 28 , 1929 in Winnipeg , Manitoba , Canadaâ '' May 31 , 1970 in New York City , New York , United States -RRB- was a Canadian professional ice hockey goaltender who played 21 seasons in the National Hockey League for the Detroit Red Wings , Boston Bruins , Toronto Maple Leafs , Los Angeles Kings , and New York Rangers .",0
7472,The movie tells of how Hannah Montana 's popularity begins to take over Miley Stewart 's life .,1
7473,Presentation program,1
7474,"June -- The 17th edition of the Mediterranean Games will begin in Volos and Larisa , Greece .",0
7475,"She made a music video for the '' ë ë ë í 486 '' , which stars fellow Stam artist Yoon Ji-hoo .",1
7476,"South Waziristan -LRB- Pashto : Ø Ù Ù Ø Û Ù Ø Û Ø Ø Ø Ø Ù -RRB- is the southern part of Waziristan , a mountainous region of northwest Pakistan , bordering Afghanistan and covering some 11,585 kmÂ -LRB- 4,473 miÂ -RRB- .",0
7477,These are generally called imperative programming languages .,1
7478,"And I thought , You 're gon na say Ron .",1
7479,"It earned $ 10.5 million from advertisers , while its host was paid more than $ 500,000 .",1
7480,"Burnside was born in Harmontown , Mississippi , in Lafayette County .",0
7481,"Pope Pius XI named him Apostolic Visitator in Bulgaria , which brought him to the episcopate with the titular Diocese of Areopolis .",0
7482,"In its over two decades of existence , the Whig Party saw two of its candidates , Harrison and Taylor , elected president .",0
7483,"Wandsworth is an inner suburb of London on the south bank of the River Thames in south-west London . Wandsworth takes its name from the River Wandle , which enters the Thames at Wandsworth .",0
7484,The Lord Mayor of the City of London is also the chancellor of the City University of London .,1
7485,The theoretical possibility of the British Parliament enacting laws to override the Australian Constitution was also removed .,1
7486,"Shortly before the end of his second term , he was unofficially requested by members of the Security Council to run for a third term of two years , to give time for a successor to be found .",0
7487,Tiktaalik with limb-like fins that could take it onto land ;,1
7488,"Blender CD-ROM showcased the earliest digital editorial -LRB- paper -RRB- formats , as well as the first forms of digital advertising .",0
7489,Columbus has stated that the cast were chosen specifically with sequels in mind . '',0
7490,"On March 5 , 2009 the Indian government announced a contest to create a symbol for the rupee .",1
7491,"Alsace is frequently mentioned in conjunction with Lorraine , because the possession of these two régions -LRB- as Alsace-Lorraine -RRB- has been often contested in 19th and 20th century history .",0
7492,Hugh Cook -LRB- born 1942 -RRB- is a Canadian novelist .,1
7493,"The totient function is also called Euler 's phi function or simply the phi function , since the Greek letter Phi is so commonly used for it .",0
7494,5.20E+12,1
7495,He founded both Atari Inc. and Chuck E. Cheese 's Pizza-Time Theaters .,0
7496,"Her letter on the subject seems very cool , but her stepmother assures us in the Augustus Hare Life and Letters that Maria loved him very much and did not get over the affair quickly .",1
7497,He worked with W.J.Henderson on the energy distribution of positrons in artificial radioactivity .,1
7498,South Africa,1
7499,"Parker reached the age of 115 on April 20 , 2008 .",0
7500,In September 2004 it was given its present name in honour of the Palestinian scholar and musician Edward Said .,0
7501,It is not the same as the plesiosaur named Futabasaurus .,1
7502,He was the first player from CÃ te d'Ivoire to play for FC Barcelona .,1
7503,The fault is located along the foothills of the Central Mountains in Nantou and Taichung counties .,0
7504,Alésia Glidewell -LRB-/O2008/O-RRB- Jessica Martin -LRB-/O2010/O-RRB-,1
7505,"The first public demonstration took place on October 8 , 1905 , but Nessler had been working on the idea since 1896 .",1
7506,"Requirements , RFC 1812 , F. Baker , June 1995 The term layer 3 switch often is used interchangeably with router , but switch is really a general term without a precise technical definition ; network switches are generally optimized for Ethernet LAN interfaces and may not have other physical interface types .",0
7507,During this period the parents feed the chick small meals when they relieve each other from duty .,1
7508,"Stallone did , however , go on to receive much approval for his role in the crime drama Cop Land -LRB- 1997 -RRB- in which he starred alongside Robert De Niro and Ray Liotta .",0
7509,"Dener Pacheco died on March 6 , 2010 , at the age of 27 . He died in Rio de Janeiro due to stomach and lung cancer .",1
7510,"He died suddenly of a heart attack in November 1974 , while making a public speech to the Royal College of Physicians in Dublin .",0
7511,"He stayed there at least until 1495 , possibly later .",0
7512,"Winston Churchill makes his '' blood , toil , tears , and sweat '' speech to the House of Commons .",1
7513,Seafloor spreading helps explain continental drift in the theory of plate tectonics .,1
7514,A hydrogen bond is a special type of dipole-dipole bond that exists between an electronegative atom and a hydrogen atom bonded to another electronegative atom .,0
7515,"It gives the functional value true if both functional arguments have the same logical value , and false if they are different .",1
7516,"The others are the Broghol Pass from the Wakhan Corridor of Afghanistan , Shandur Top from Gilgit , and Lowari Top from Dir in Pakistan .",0
7517,The event lasts for two days .,0
7518,"The town has an Australian Rules Football team , the '' Euroa Magpies '' , competing in the Goulburn Valley Football League .",0
7519,"Frederick Russell Burnham , DSO -LRB- May 11 , 1861 â '' September 1 , 1947 -RRB- was an American scout and world traveling adventurer known for his service to the British Army in colonial Africa and for teaching woodcraft to Robert Baden-Powell .",0
7520,"These most commonly due to Graves disease , but can be caused by inflammation or a multinodular goitre .",0
7521,"In 1831 , Orange became the birthplace of United States president James A. Garfield .",0
7522,It cost 65 million euros -LSB- US$ 87 million -RSB- .,1
7523,The Wonder Girls -LRB- Korean : -RRB- are a South Korean girl group .,1
7524,Prince Edward Island is known for being the location for novels written by Lucy Maud Montgomery including Anne of Green Gables .,0
7525,"By 07:30 UTC , all 91 passengers , 9 guides and 54 crewThe crew of 54 was made up largely of Filipinos , 45 of whom were aboard/O. , from over 14 countriesG .",0
7526,"It was devised by doctor and situation comedy writer Fintan Coyle and the comedian Cathy Dunning , and developed for television by the BBC Entertainment department .",0
7527,"Meanwhile Anne , who lives in the country , wonders why she has not heard from Tom .",0
7528,"Pulitzer , although he did not have Hearst 's resources , kept the story on his front page .",0
7529,"Slash -LRB- Teenage Mutant Ninja Turtles -RRB- , a character from Teenage Mutant Ninja Turtles",1
7530,"Rommel believed an assassination attempt could spark civil war in Germany and Austria , and Hitler would have become a martyr for a lasting cause .",0
7531,"The name Zeeshan means Possessor of High Status , while Zishan means peaceful",1
7532,"It was named for Queen Charlotte , the queen consort of King George III of the United Kingdom .",1
7533,"Born in Wyre Piddle , son of Harry & Madeline -LRB- nÃ e Winn -RRB- , near Pershore , Worcestershire , Choules joined the Royal Navy as a young man in 1916 , and served aboard the Naval Training Ship HMS Circe situated at Plymouth .",0
7534,"St. Kitts ' 58 km of narrow -LRB- 0.762 m -RRB- - gauge railway center in Basseterre , and swoop the island in a circular pattern .",1
7535,History It has been staged under various formats almost every year since the first public competition in 1959 .,0
7536,The storm 's circulation became more organized and Delta became a tropical storm on November 24 .,0
7537,"Since the death of Queen Mary and the accession to the throne of her half-sister Elizabeth in 1558 , Catholic priests had been forced into hiding , but in remote areas like Lancashire they continued to celebrate mass in secret .",1
7538,Horse ! '',0
