,original_text,label
7616,"He stayed there at least until 1495 , possibly later .",0
7617,"Winston Churchill makes his '' blood , toil , tears , and sweat '' speech to the House of Commons .",1
7618,A hydrogen bond is a special type of dipole-dipole bond that exists between an electronegative atom and a hydrogen atom bonded to another electronegative atom .,0
7619,"It gives the functional value true if both functional arguments have the same logical value , and false if they are different .",1
7620,"The others are the Broghol Pass from the Wakhan Corridor of Afghanistan , Shandur Top from Gilgit , and Lowari Top from Dir in Pakistan .",0
7621,The event lasts for two days .,0
7622,"Richard Sevigny -LRB- November 4 , 1957 in Montreal , Quebec -RRB- was a Canadian professional ice hockey goaltender who played for the Montreal Canadiens and Quebec Nordiques in the National Hockey League .",0
7623,"The town has an Australian Rules Football team , the '' Euroa Magpies '' , competing in the Goulburn Valley Football League .",0
7624,"Frederick Russell Burnham , DSO -LRB- May 11 , 1861 â '' September 1 , 1947 -RRB- was an American scout and world traveling adventurer known for his service to the British Army in colonial Africa and for teaching woodcraft to Robert Baden-Powell .",0
7625,"These most commonly due to Graves disease , but can be caused by inflammation or a multinodular goitre .",0
7626,"In 1831 , Orange became the birthplace of United States president James A. Garfield .",0
7627,It cost 65 million euros -LSB- US$ 87 million -RSB- .,1
7628,The Wonder Girls -LRB- Korean : -RRB- are a South Korean girl group .,1
7629,Cleat - a protrusion on the bottom of a shoe to provide extra grip,0
7630,"The continent of Gondwana was named by Austrian scientist , Eduard Suess , after the Gondwana region of central northern India -LRB- from Sanskrit gondavana ` forest of the Gonds ' -RRB- , from which the Gondwana sedimentary sequences -LRB- Permianâ '' Triassic -RRB- are also found .",0
7631,Prince Edward Island is known for being the location for novels written by Lucy Maud Montgomery including Anne of Green Gables .,0
7632,"By 07:30 UTC , all 91 passengers , 9 guides and 54 crewThe crew of 54 was made up largely of Filipinos , 45 of whom were aboard/O. , from over 14 countriesG .",0
7633,"It was devised by doctor and situation comedy writer Fintan Coyle and the comedian Cathy Dunning , and developed for television by the BBC Entertainment department .",0
7634,"Meanwhile Anne , who lives in the country , wonders why she has not heard from Tom .",0
7635,"Pulitzer , although he did not have Hearst 's resources , kept the story on his front page .",0
7636,'' Rap Metal Rulers . '',0
7637,"Slash -LRB- Teenage Mutant Ninja Turtles -RRB- , a character from Teenage Mutant Ninja Turtles",1
7638,"Rommel believed an assassination attempt could spark civil war in Germany and Austria , and Hitler would have become a martyr for a lasting cause .",0
7639,"It was named for Queen Charlotte , the queen consort of King George III of the United Kingdom .",1
7640,"Born in Wyre Piddle , son of Harry & Madeline -LRB- nÃ e Winn -RRB- , near Pershore , Worcestershire , Choules joined the Royal Navy as a young man in 1916 , and served aboard the Naval Training Ship HMS Circe situated at Plymouth .",0
7641,History It has been staged under various formats almost every year since the first public competition in 1959 .,0
7642,"Since the death of Queen Mary and the accession to the throne of her half-sister Elizabeth in 1558 , Catholic priests had been forced into hiding , but in remote areas like Lancashire they continued to celebrate mass in secret .",1
7643,"His mother , who was of Flemish descent , died in 1610 ; his father , who was secretary to the treasury , died in 1615 .",0
7644,The college is originally located in Lower Manhattan .,1
7645,"'' Special Cases '' is a song on English trip-hop band Massive Attack 's fourth full-length album , 100th Window .",0
7646,"Its distance to the second and third nearest stars , which form the binary star Alpha Centauri , is only 0.21 ly -LRB- 15,000 700 astronomical units AU -RRB- .",1
7647,North Carolina is a state located in the Southeastern United States .,1
7648,Massachusetts Institute of Technology,1
7649,"He formed and commanded an important revolutionary force , the Liberation Army of the South , during the Mexican Revolution .",1
7650,"During World War I , Busoni lived first in Bologna , where he was director of the conservatory , and later in ZÃ 1\/4 rich .",0
7651,The set was shortly earlier than Li 's twenty-second birthday in her commemoration .,0
7652,The libretto -LRB- words -RRB- are in Italian and were written by Giambattista Varesco who based it on a French text by Antoine Danchet .,0
7653,leader_name = Aurel Olarean -LRB- PD-L -RRB-,0
7654,Second generation -LRB- 2005 & ndash ; present -RRB-,0
7655,"Publisher of the weekly newspaper , Der Stürmer .",1
7656,For Circle Line at Paya Lebar stations using an underpass and linkway .,0
7657,"The tournament consists of all teams from the top two leagues of Dutch football -LRB- the Eredivisie and Eerste Divisie -RRB- , as well as the top four teams from each of the six third tier of Dutch football -LRB- Hoofdklasse -RRB- , while the remaining teams are drawn from the fourth tier -LRB- Eerste Klasse -RRB- .",0
7658,"As NICU care has improved over the last 40 years , viability has been reduced to approximately 24 weeks .",0
7659,This will be the final and decisive battle .,1
7660,"Despite the confirmation , there is still a chance that the circuit might not be ready on time .",0
7661,Chaetodipus eremicus - Chihuahuan Desert Pocket Mouse,1
7662,"Aguilera also released a Christmas album on October 24 , 2000 called My Kind of Christmas .",1
7663,Historians also suggest that the Scandinavian population was too large for the peninsula and there were not enough crops to feed everyone .,0
7664,"It was a merger of three clubs from the city of Utrecht : Door Oefening Sterk , USV Elinkwijk and Velox in 1970 .",0
7665,"Neigenfind , W. : Unsere schöne Stadt , p. 38 .",0
7666,"Gambino was known for being low-key and secretive and unlike many modern mobsters , Gambino served no time in prison , but lived to the age of 74 , when he died of a heart attack in bed .",0
7667,He has been the Secretary-General of La Francophonie since 2003 .,1
7668,World War II was war fought between the Allies and the Axis Powers .,1
7669,It will also premiere on Disney Channel in November as part of '' New in November . '',0
7670,"London Luton Airport -LRB- previously called Luton International Airport -RRB- is an international airport located on the edge of the town of Luton , Bedfordshire , England approximately north of London .",0
7671,"Basingwerk Abbey ,",1
7672,It is a chemical or biochemical calcium carbonate corresponding to the formula CaCO3 and belongs to the carbonate mineral .,0
7673,"The says that Hercules fights , Hercules explains that he only fights when he has to and only to prevent other people from being harmed .",1
7674,"Alan Stuart '' Al '' Franken -LRB- born May 21 , 1951 -RRB- is a United States Senator from Minnesota .",0
7675,An exception to this is the Norwegian Trench .,0
7676,ImageSize = width :720 height :2000,0
7677,"In general , lobsters move slowly by walking on the bottom of the sea floor .",0
7678,"Michael Grassie , a social studies teacher , was shot in the chest after Coon entered his classroom .",1
7679,"It ended Axis hopes of occupying Egypt , taking control of the Suez Canal , and gaining access to the Middle Eastern oil fields .",1
7680,"Mechanical bulls can also be seen in the films Stir Crazy , and Charlie 's Angels : Full Throttle .",0
7681,"Road game -LRB- short for on the road -RRB- , better known as an away game , is a reference to all cities and stadia\/arenas\/fields \/O/ venues where an athletic team plays games for which they are not the host .",0
7682,"The record transfer fee paid by the club was that to Everton for John Spencer in 1999 -LRB- GPB 500,000 -RRB- and the highest received was that for Phil O'Donnell for his move to Celtic in 1994 -LRB- GBP 1,750,000 -RRB- .",0
7683,The Letter of Jeremiah -LRB- or Baruch chapter 6 -RRB- has been found in cave 7 -LRB- 7Q5 -RRB- in Greek .,1
7684,The writing of the work was completed in 1844 .,1
7685,"Gregory Jack Biffle -LRB- born December 23 , 1969 -RRB- is an American racecar driver in the Sprint cup series .",0
7686,"Lazio style : Pizza in Lazio -LRB- Rome -RRB- , as well as in many other parts of Italy is available in 2 different '' flavors '' : 1 -RRB- In take-away shops so-called '' Pizza Rustica '' or '' Pizza a Taglio '' .",0
7687,The Tomsk State University Library book reserve is considered to be among the richest in Russia .,0
7688,"Years later , MK was trying to get a job in his idols company , TB&B .",1
7689,"However , the OrlÃ ans ' mind changed when the Prince of Lamballe 's death left his sister sole heiress to the family fortune .",0
7690,"In 2002 and 2003 , Stefanie sang the official theme songs for Singapore 's National Day Parade : We Will Get There -LRB- ä è è å in Chinese -RRB- and One United People -LRB- å",0
7691,"The province is the place of birth of several famous Vietnamese persons , including general Vo Nguyen Giap , the family of former South Vietnamese president Ngo Dinh Diem , poet Han Mac Tu , and writer Bao Ninh .",0
7692,"For this reason , it does not only apply to those who signed it , but to all subjects of international law as a whole .",0
7693,"His parents separated in 1930 , and Young went to live with an aunt and uncle in Prince Albert , Saskatchewan for a year before moving back to Winnipeg to live with his mother .",0
7694,"Auric continued to write classical chamber music , especially for winds , right up to his death .",1
7695,The story of Lady Godiva riding naked through the streets of Coventry to persuade the local earl to lower taxes may come from the reign of Harthacnut .,1
7696,Shawnee Park was first planned in 1890 to be one of the free flagship parks in Louisville 's new park system .,0
7697,Urbi et Orbi -LRB- '' to the City of Rome and to the World '' -RRB- was a standard opening of Roman proclamations . The term is now used to denote a papal address and Apostolic Blessing that is addressed to the City of Rome and to the entire world .,1
7698,Material evidence of the saltire 's use dates from somewhat later .,0
7699,"It is about 18 km in diameter and orbits at a distance of 1356 ± 5 km , taking 3.6496 ± 0.0007 days -LRB- 87.59 h -RRB- to complete an orbit of Sylvia .",1
7700,"Downstream , the Tujunga Wash flows south and halfway to the Los Angeles River , is met by the Pacoima Wash. .",0
7701,"Although reality television has existed in some form or another since the early years of television , the term '' reality television '' is most commonly used to describe shows since 2000 .",0
7702,The Cape Cobra -LRB- Naja nivea -RRB- is a cobra inhabiting the regions of Southern Africa .,0
7703,"There was a round of voting with neither Steve Rodan , John Shimmin nor David Cannan being elected .",0
7704,He also received the U.S. Presidential Medal of Freedom in 1991 from president George H. W. Bush .,1
7705,"Norbert Wiener -LRB- November 26 , 1894 , Columbia , Missouri -- March 18 , 1964 , Stockholm , Sweden -RRB- was an American theoretical and applied mathematician .",0
7706,"The territory was declared an independent nation in 1977 , and changed its name to the Republic of Djibouti . Djibouti joined the United Nations on September 20 , 1977 .",1
7707,People that have played for the New York Football Giants .,1
7708,"Four years after her death the king privately married a beautiful young gentlewoman , Kirsten Munk .",0
7709,by Philip K. Dick .,1
7710,"Typical examples include : convenience stores , other small shops -LRB- such as a bakery or delicatessen -RRB- , hairdressers , tradesmen , lawyers , accountants , restaurants , guest houses , photographers , small-scale manufacturing etc./O.",0
7711,"Instead , albatrosses eat squids that die after mating , or after they have been vomited by squid-eating whales -LRB- such as sperm whales and pilot whales -RRB- .",0
7712,"Troyal Garth Brooks -LRB- born February 7 , 1962 -RRB- is an American country music singer-songwriter .",0
7713,Ownership is essential for the development of the capitalist socio-economic system .,0
7714,"Urban is married to actress Nicole Kidman where he met at G ` Day LA , a Hollywood event honoring Australians and the two have 1 child : Sunday Rose Kidman Urban -LRB- born July 7 , 2008 -RRB- .",0
7715,"An unusual features of sticklebacks is that they have no scales , although some species have bony armor plates .",0
7716,"Dark or bittersweet chocolate is made from sugar , cocoa butter , and chocolate liquor .",0
7717,-- History of Sled Dogs -LRB- Great Race of Mercy -RRB- --,0
7718,Wood was born in London .,1
7719,"In February 2006 , the Oakland Raiders were interviewing him to become their new head coach , but Whisenhunt ended the talks before a deal could be offered .",0
7720,"Guerreau , Alain , L'avenir d'un passé incertain .",1
7721,One variety of dango from Hokkaid is made from potato flour and baked with shoyu -LRB- soy sauce -RRB- .,0
7722,"His ancestor Lorenzo de Arrau , a Spanish engineer , was sent to Chile by King Carlos III of Spain .",1
7723,"In addition to traditional parade performances , many bands also perform field shows at special events -LRB- such as football games -RRB- or at competitions .",0
7724,The National Oceanic and Atmospheric Administration -LRB- NOAA -RRB- is a scientific agency of the United States government that is focused to monitor the oceans surrounding the United States and the atmosphere .,0
7725,The young leave the nest normally between 17 â '' 21 days after hatching .,0
7726,"Despite there being twenty cyclones , there were very few notable storms this year .",0
7727,The state developed a cotton culture in the east in lands of the Mississippi Delta .,1
7728,-LRB-/O1979/O-RRB- .,0
7729,"Naomi Judd , American country music singer and songwriter",1
7730,"A bistro is a cafe / restaurant , especially in Paris .",1
7731,"In June , Coldplay began their Viva la Vida Tour with a free concert at Brixton Academy in London .",0
7732,"Naomi , a minor character from the tokusatsu series Kamen Rider Den-O .",0
7733,Cassini was born in Perinaldo in the Republic of Genoa -LRB- part of Italy -RRB- .,0
7734,"It depicts an old man , Charles Wilden , with hands folded , saying a prayer over a table with a simple meal .",0
7735,"The local newspaper The Wellington Times , owned by Rural Press , is printed three times a week .",0
7736,There are other lilac flowers that are colored red-violet .,1
7737,"Uckermark is a Kreis -LRB- district -RRB- in the northeastern part of Brandenburg , Germany .",0
7738,"The depression quickly strengthened and reached hurricane strength on September 11 ; Earl reached its strongest point on September 12 , as a Category 2 hurricane as it traveled in a half circle .",0
7739,"Dyson , George .",1
7740,Some countries will deny visas if the travellers ' passports show evidence of citizenship or travel to a country which is not recognized by that country .,0
7741,"where b is an integer , or '' whole '' number , that describes the number of times 10 is multiplied by itself and the letter a any real number , called the significand or mantissa -LRB- using '' mantissa '' may cause confusion as it can also refer to the fractional part of the common logarithm -RRB- .",0
7742,"When she successfully wins it , she and the family go to Washington , D.C. where the finals are to be held .",0
7743,"He later used paint pouring as one of several techniques on canvases of the early 1940s , such as '' Male and Female '' and '' Composition with Pouring I. '' After his move to Springs , New York , he began painting with his canvases laid out on the studio floor , and he developed what was later called his drip technique .",0
7744,He wanted to follow Sir Robert Peel 's intention that the police be '' filled from the bottom up '' .,0
7745,"Aware that the character of Xena had been very successful among the public , producers of Hercules : The Legendary Journeys decided to create a series exclusively for it .",0
7746,Pakistan,1
7747,This theory forms the basis of the Turing test .,1
7748,Liston was one of the most powerful punchers and jabbers in the history of boxing .,1
7749,Its fossil was found in the Burmese amber .,1
7750,"Around 25 thousand people enjoy the fun and several concerts , electronic music tents , and fashion shows .",1
7751,"Virginia Museum of Natural History , Martinsville , VA. .",0
7752,The current owner of the target username has an email set .,0
7753,Notochords were the first '' backbones '' serving as support structures in chordates .,0
7754,"On April 15 , 2010 , Office 2010 was released to manufacturing . The suite became available for retail and online purchase on June 15 , 2010 .",1
7755,"Betty Aberlin -LRB- born December 30 , 1942 -RRB- is an American actress , poet , and writer .",1
7756,Eastern and Oriental Orthodox also recognise the Bishop of Rome as the successor Saint Peter and the Ecumenical Patriarch sends a delegation each year to Rome to participate in the celebration of his feast .,0
7757,"Note : most genres are not proper nouns and should not be capitalized . However , the first word in a list of multiple genres should be capitalized .",1
7758,"Later that night , Kane won his first major title from Stone Cold Steve Austin .",1
7759,"A Percy Jackson video game based on Percy Jackson & the Olympians : The Lightning Thief was released on the Nintendo DS on February 11 , 2010 .",0
7760,"It consists largely of the dormant volcano , Mount Scenery -LRB- 877 m -RRB- , the highest point of the Kingdom of the Netherlands .",0
7761,The country Bolivia is named after BolÃ var .,0
7762,"She was also one of the presenters on the long-running British consumer affairs series , Watchdog , from 1993 to 2001 .",0
7763,"Sizzle Beach , U.S.A. -LRB-/O1986/O-RRB- -LRB- originally filmed in 1974 -RRB-",0
7764,"At dusk , they come out to graze on grass .",0
7765,The word ceramic is derived from the Greek word Î Î Ï Î Î 1\/4 Î Î Ï Ï -LRB- keramikos -RRB- .,0
7766,They used observations of the pulsar PSR J0537-6910 .,1
7767,No. 5 The Ballet of the Unhatched Chicks '' describes little canary chicks which are still in their eggs .,0
7768,"Young moved to Pickering , Ontario and spent a year working in public relations for a jet engine company before joining The Globe and Mail as a daily columnist in 1957 and moving back to Toronto .",0
7769,The earliest recorded visit was in March 1688 by William Dampier of the British ship Cygnet .,0
7770,"About 78 % of the oblast 's population voted in favor of autonomy , however , it was not granted .",0
7771,The territory of Hunza is about .,1
7772,"Because the Dutch were outnumbered by the flood of English settlers from Massachusetts , they left their fort in 1654 .",1
7773,He was arrested in 1897 for demonstrating against the monarchy .,0
7774,Joacim Cans - Lead and Backing Vocals,1
7775,"The West Division of the National Hockey League existed from 1967 , when the NHL was made up of a single division , until 1974 when the league changed its format into two conferences of two divisions each .",0
7776,The mixing of Romance languages occurs in the last three lines of the song .,0
7777,"Also included in the 2010 calendar is the Hopman Cup , which does not distribute ranking points , and is organised by the ITF .",0
7778,"Sir Alec Guinness , CH , CBE -LRB- 2 April 1914 - 5 August 2000 -RRB- was an Academy Award winning English actor .",0
7779,"The Rose Bowl is nicknamed '' The Granddaddy of Them All '' because it is the oldest bowl game . It was first played in 1902 , and continuously since 1916 .",1
7780,They are usually sold in rolls and are put onto a wall using wallpaper paste .,1
7781,This is the default state â '' no further parameters are needed .,1
7782,She became famous for dancing in the band É o Tchan !,1
7783,"In Dutch it is called Sint-Michiels - en Sint-Goedelekathedraal , usually shortened to '' Sint-Goedele '' .",0
7784,"gentoo -LRB- file manager -RRB- , a free file manager for Linux and other Unix-like systems",0
7785,Edwards attended West Buckland School where his ability in the triple jump was seen at an early age .,0
7786,Rabies is a viral zoonotic disease that causes acute encephalitis .,0
7787,"The data and program memory were separated , operation was instruction based , the control unit could make conditional jumps and the machine had a separate I\/O unit .",1
7788,"There are also Ibadis in Algeria , Tunisia , East Africa as well as Libya .",1
7789,"He retired from conducting in 1971 and died in Zürich in 1973 , aged 88 .",0
7790,"It is becoming increasingly common in small consumer goods as well , such as laptop computers , tripods , fishing rods , paintball equipment , racquet sports frames , stringed instrument bodies , classical guitar strings , and drum shells .",0
7791,"Since 1987 the site has been managed by the Port Arthur Historic Site Management Authority , paid for by the Tasmanian Government .",0
7792,This influence carried forward to the early Islamic world .,0
7793,"The LaTeX macro package written by Leslie Lamport at the beginning of the 1980s , offered a simpler interface , and an easier way to systematically encode the structure of a document .",0
7794,She Will Be Loved ranked # 4 on the U.S. Billboard Hot Adult Contemparary Tracks and # 5 on the U.S. Billboard Hot 100 .,0
7795,"This order carried the threat of a maximum $ 10,000 fine and a maximum of ten years in prison for anyone who kept more than $ 100 of gold in preference to bank notes .",0
7796,"Disney planned to release a sequel , The Aristocats II , in December 2005 , set to release in 2007 , but production was canceled in early 2006 .",0
7797,"Edward John Belfour -LRB- born April 21 , 1965 -RRB- is a professional ice hockey goaltender who plays for Leksands IF in HockeyAllsvenskan , the second highest-level Swedish ice hockey league .",0
7798,He is the uncle in-law to actress Jenna Elfman .,1
7799,The success of both expanded the console video game market and its demographics .,0
7800,This also had the advantage of attacking ships at a weak spot ; armor was the heaviest near the waterline and thin or non-existent on the deck .,0
7801,"To make things worse , to satisfy several powerful local people , Lynton station was built quite a long way from the town itself , and from the cliff railway to Lynmouth .",0
7802,"Jacob does get to marry Rachel at the same time , but to be allowed to leave with her he must serve another seven years .",1
7803,He is in favor homeschooling ; IBLP publishes its own homeschooling material .,0
7804,It opened under Pope John XXIII on 11 October 1962 and closed under Pope Paul VI on 8 December 1965 .,1
7805,"The ditch alone was 21 metres -LRB- 69 ft -RRB- wide and 11 metres -LRB- 36 ft -RRB- deep , with a sample from its primary fill carbon dated to 3300 - 2630 BC -LRB- 4300 + \/O/ -90 -RRB- .",0
7806,The pit area of the circuit is located in an empty plot of land off Republic Boulevard .,0
7807,"The settlement was founded by reason of two old merchant roads crossing nearby , as well as a ford crossing the river Ems .",0
7808,"She was the daughter of Styx and Pallas and the sister of Cratos , Bia , and Zelus .",0
7809,Laveyrune is a commune in the Ardèche département in southern France .,0
7810,After an first disturbance -- such as a person attempting to walk on it -- the water and sand in the quicksand separate and dense regions of sand sediment form ; it is because of the formation of these high volume fraction regions that the viscosity of the quicksand seems to increase suddenly .,0
7811,"Each step is different to all others , with the entire flight made from 60,000 hand-cut granite setts .",1
7812,Saint-Andéol-de-Berg is a commune in the Ardèche department and Rhône-Alpes region of France .,0
7813,An independent line of Kings was established by Vologases II of Armenia -LRB- Valarses/Vagharshak -RRB- in 180 .,0
7814,"The cyclone slowly intensified until September 5 , when it underwent rapid deepening and reached Category 4 status on the Saffir-Simpson Hurricane Scale ; at the time Ivan was the southernmost major hurricane on record .",0
7815,released their first two singles Lee Remick & People Say on it in 1978 and 1979 .,0
7816,"'' I paid too much for it , but it 's worth it . ''",0
7817,"Ronald '' Dutch '' Reagan was born on February 6 , 1911 to Jack and Nelle Reagan .",0
7818,"Antarctic , The Daily News -LRB- New York -RRB- , November 25 , 2007 .",0
7819,"The most important rivers and other bodies of waters are Nieuwe Maas , Nieuwe Waterweg , Oude Maas , Haringvliet , and Hollands Diep .",0
7820,"To graduate , students need four religion course credits .",1
7821,Pluto has instead been placed in the category of dwarf planets .,0
7822,"The most detailed analysis indicates that it points either towards about ecliptic coordinates -LRB- Î , Î '' -RRB- = -LRB- 70 Â , 55 Â -RRB- or -LRB- 40 Â , 255 Â -RRB- with a 10 Â uncertainty -LRB- 2 -RRB- .",0
7823,CH-4955 Gondiswil,0
7824,"Six highways run through Surrey , Highway 10 , Highway 99 , Highway 99A , Highway 15 , Highway 1 , and Highway 1A .",0
7825,"River Plate won the '' round of losers '' and qualified for the final , with Gimnasia having home court advantage .",0
7826,They were the successors to the Class 44 locomotives .,0
7827,CHERUB is the name of the fictional organization in the series .,1
7828,Game Maker allows people to create computer games without knowing a computer programming language .,1
7829,"Manchester Metrolink is an urban light rail system in Greater Manchester , England .",0
7830,The STM is based on the concept of quantum tunnelling .,1
7831,"Recent -LRB- 2002 -RRB- modelling of photometric data shows that Herculina is not spherical , but a blocky shape not unlike a battered cuboid - or , as the analysis described it , it '' resembles a toaster '' .",0
7832,"September , 30 : The inhabitants of Trieste -LRB- now in northern Italy -RRB- donate their city to Duke Leopold III of Austria",0
7833,"For two years Shane was a comedy reporter and humorist for eye Weekly in Toronto , then in 2000 moved to New York City where he worked as a writer for various MTV shows .",0
7834,The first European to visit Melville Island was the British explorer Sir William Parry in 1819 .,1
7835,"The site of FLK North has the oldest known evidence of Elephant consumption , attributed to Homo ergaster around 1.8 million years ago .",0
7836,"In some countries , such as Germany , law requires attention to the comprehensive outcome of the whole extraction , production , distribution , use and waste of a product , and holds those profiting from these legally responsible for any outcome along the way .",0
7837,"Located to the south of a mid to upper-level ridge over the southern United States , the system moved to the west-northwest into an area ideal for further strengthening ; an upper-level anticyclone formed over the central Gulf of Mexico , and sea surface temperatures along its track were warm .",0
7838,"Ebba is the great-granddaughter of the former Swedish Prime Minister , Oscar von Sydow . She is related to actor Max von Sydow and Social Democratic politician BjÃ rn von Sydow .",1
7839,"Calixa Lavallée wrote the music , which was a setting of a patriotic poem composed by the poet and judge Sir Adolphe-Basile Routhier .",1
7840,Its natural habitat is mild grassland .,0
7841,"In 1997 , Militant Labor changed its name to the Socialist Party . The ownership of this name has been contested by the Socialist Party of Great Britain founded in 1904 .",1
7842,"The town had rich ore deposits , mainly copper , and to a lesser extent silver , gold and iron .",0
7843,There is no language called '' C plus '' .,1
7844,"If correct , these figures make St. Tammany Parish the fastest-growing parish in the state , overtaking Livingston and Ascension parishes .",0
7845,"He was undefeated , and scored 6.5 \/O/ 10 â '' seven draws and three victories , two against Vassily Ivanchuk and the other against Magnus Carlsen in the final round .",0
7846,"Recording began on July 23 , 1969 , when the Beatles recorded a one-minute , 20-second master recording that was extended via overdubs to two minutes and five seconds .",0
7847,The Countess finally admits that Cherubino is hidden in the cupboard .,0
7848,The Jazz Singer is a 1927 film .,0
7849,"is about 2 k in diameter , and orbits Jupiter at an average distance of 29.54 G in 981.55 days , at an inclination of 154 Â to the ecliptic -LRB- 152 Â to Jupiter 's equator -RRB- and with an eccentricity of 0.2255 .",1
7850,"Valdivia is a city , comune and municipality in southern Chile .",0
7851,"Conrad II , Holy Roman Emperor -LRB- approximate -RRB-",0
7852,"Peoples Temple was an organization founded in 1955 by Jim Jones that , by the mid-1970s , possessed over a dozen locations in California including its headquarters in San Francisco .",0
7853,Lope de Vega -LRB- also FÃ lix Lope de Vega y Carpio or Lope FÃ lix de Vega Carpio -RRB- -LRB- 25 November 1562 -- 27 August 1635 -RRB- was a Spanish Baroque playwright and poet .,0
7854,"WQED has produced many shows for PBS , such as Mister Rogers ' Neighborhood and Where in the World Is Carmen Sandiego ? .",1
7855,"Bernhardt made her fame on the stages of Europe in the 1870s , and was soon working in Europe and the United States .",0
7856,The British Rail Class 483 electrical multiple units were originally built by Metro-Cammell as 1938 tube stock units for London Underground .,0
7857,"Mark Guishard , a meteorologist with Bermuda Weather Service , was of the opinion that the system had finished tropical cyclogenesis and was a tropical cyclone .",1
7858,In the 17th century it used to be named fleuret and it was developed in France .,1
7859,"Three days later on SmackDown ! , Undertaker accepted Orton 's challenge .",0
7860,The most popular explanation they could find is called the Holy Trinity : The three gods are all part of the same God .,1
7861,"The empire was put under the property of a regent in the person of Perdiccas in 323 BC , and the territories were divided between Alexander 's generals , who thereby became satraps , at the Partition of Babylon in 323 BC .",0
7862,"These LVs behave just like hard disk partitions : mountable file systems can be created on them , or they can be used as raw block devices for swap .",0
7863,His solo can be heard on the track â Who 's Gon/Ona Fill Those Shoesâ .,1
7864,Ethnic Groups The Abbasies are 80 % of its total population .,0
7865,"Although squid is more popular as a restaurant dish all over the world , in East Asia dried , shredded cuttlefish is a popular snack food .",1
7866,National Red Cross and Red Crescent Societies exist in nearly every country in the world .,1
7867,"Denis DeJordy was a goaltender with the Chicago Black Hawks , Los Angeles Kings , Montreal Canadiens and Detroit Red Wings over 12 seasons in the National Hockey League .",0
7868,It is made up of six groups of islands .,1
7869,"1st edition , 1978 .",1
7870,Solomonovo -LRB- ; -RRB- is a village located in the Uzhhorodskyi Raion -LRB- district -RRB- in the Zakarpattia Oblast -LRB- province -RRB- in western Ukraine .,0
7871,"From 2007 to 2009 , Nickelodeon released Region 2 DVDs , which can play in Europe .",1
7872,The Ciscaucasian Hamster -LRB- Mesocricetus raddei -RRB- is a species of rodent in the Cricetidae family .,0
7873,-LRB- unranked -RRB- Mammaliaformes \*,0
7874,"In 1936 , he added Lionel Hampton on vibes to form the Benny Goodman Quartet .",0
7875,Kim Il-Sung,1
7876,Durand-Ruel subsequently became the most important art dealer of the new school of French Impressionism .,0
7877,"Yury Mikhailovitsch Luzhkov -LRB- -RRB- born September 21 , 1936 in Moscow .",0
7878,"In most groups , there are further larval stages , including the zoea -LRB- pl .",0
7879,"22 locomotives were built , and they dominated services on the line until their withdrawal at the end of 1981 .",0
7880,"The area today called Erholungspark Marzahn includes the GÃ rten der Welt -LRB- Gardens of the World -RRB- project showing a Chinese , Japanese , Balinese and Korean garden , labyrinths modelled on Hampton Court Palace and Chartres Cathedral as well as a garden of the Italian Renaissance .",0
7881,Each member appeared on the second series of Channel 4 's Dubplate Drama after they began to get noticed as a group .,1
7882,The capital stock human-made goods -LRB- or means of production -RRB- which are used in the production of other goods .,1
7883,"Another two are Mahler 's Symphony No. 5 -LRB- though only the first movement is in C-sharp minor , and the finale is actually in D major -RRB- and Prokofiev 's Symphony No. 7 .",0
7884,"His scribes do not mention Gandhara or Kamboja ; instead , they name twelve small countries in those territories .",0
7885,"Service The typical off-peak service from the station is two trains per hour to Cheshunt , and two trains per hour to London Liverpool Street .",0
7886,Antimony trioxide is formed when antimony is burnt in air .,1
7887,"Moro is a city in the Naushahro Feroze District , of Sindh , Pakistan .",1
7888,Vanilla is a shy girl .,1
7889,These little particles are moved around the Large Hadron Collider at high speeds by giant magnets .,1
7890,"At any one time at the end of a stitch , there is only one loop left on the hook .",1
7891,"The British Rail Derby Lightweight diesel multiple units , were the first such trains to be built en-masse for British Railways .",0
7892,The flag proportions -LRB- width : length -RRB- are 2:3 .,1
7893,The Ogg format is unrestricted by software patents and is designed to provide for efficient internet streaming and for editing of high quality digital multimedia .,0
7894,"Although Åkerfeldt first believed the band could not finish both albums , Opeth completed Deliverance and Damnation in just seven weeks of studio time , which was the same amount spent on Blackwater Park alone .",0
7895,"There were traditional leonese musical actuations and it was presented the book in Leonese language '' Cuentos del Sil '' , and several personalities from the cultural , universitary , politic leonese world with young Leonese language students recited poems in Leonese language .",0
7896,The hills between the valleys of Kammel and the neighboring valleys of Günz and Mindel are covered with wood in parts .,0
7897,"Icelandic Medieval Manuscripts , site maintained by Unnur Valgeirsdóttir at the University of Iceland .",0
7898,A selectable marker is a gene introduced into a cell that confers a trait suitable for artificial selection .,0
7899,"As he stoops down to quench his thirst a female figure composed of water rises out of the river and pulls him under , drowning him , the other two men run on .",0
7900,"After you save the unblock request to your talk page , it is placed in : Category : Requests for unblock .",0
7901,The club are examining a move to a new stadium in Aberdeen .,0
7902,"Her mother gave birth to eight children , but only Mary and her younger sister Anne lived to adulthood .",0
7903,"The competition is the most popular television programme in Sweden , a title it has held since 2000 , at times eclipsing even Eurovision itself .",0
