,original_text,label
7922,Cache coherence mechanisms Directory-based coherence mechanisms maintain a central directory of cached blocks .,0
7923,The current principal is B J Bentley .,1
7924,"Frank Pace April 12 , 1950 â '' January 20 , 1953 Harry S. Truman",1
7925,Freud hoped his model was universally valid and so turned to ancient mythology and ethnography for comparative material .,0
7926,Various forms of tamburello are popular in several nations of the world currently .,0
7927,The strait is part of the South China Sea and connects to East China Sea to the northeast .,1
7928,Production A dried prune is a dried plum .,1
7929,"In the face of increasing strain , the system collapsed in 1971 , following the United States ' suspension of convertibility from dollars to gold .",0
7930,"Toothpaste , which often contains fluoride , is commonly added to a toothbrush to help clean the teeth .",0
7931,The resulting milky opalescence is called the louche .,0
7932,"In this most common use , a ligament is a short band of tough fibrous connective tissue composed mainly of long , stringy collagen fibers .",0
7933,Osamu Umeyama -LRB- b. 16 August 1973 -RRB- is a former Japanese football player .,1
7934,"The term '' bell peppers '' is rarely used , usually in reference to C. annuum and other varieties which look like a '' capsicum '' or bell but are fairly hot .",0
7935,"After enquiry , it came to light that out of 19 suspected persons for these attacks , 15 were from Saudi Arabia .",0
7936,CCR was inducted into the Rock and Roll Hall of Fame in 1993 .,1
7937,"Molecular phylogenetics , which uses DNA sequences as data , has driven many recent revisions and is likely to continue to do so .",1
7938,"Guiry , M.D. , John , D.M. , Rindi , F and McCarthy , T.K. 2007 .",1
7939,"1996 -- present Flórez 's first breakthrough and professional debut came in 1996 , at the Rossini Festival in the Italian city of Pesaro , Rossini 's birthplace .",1
7940,"The newly-developed Darwin Centre -LRB- named after Charles Darwin -RRB- is designed as a new home for the museum 's collection of tens of millions of preserved specimens , and new work spaces for the museum 's scientific staff .",0
7941,"Naib , the title given to the leader of a Fremen community in Frank Herbert 's science fiction Dune universe",1
7942,"Hans Christian Andersen was born in the town of Odense , Denmark , on Tuesday , April 2 , 1805 .",1
7943,"Besides the official repositories is Ubuntu Backports , which is an officially known project to backport newer software from later versions of Ubuntu .",0
7944,"Many Dhatki speaking communities migrated to British India in 1947 after the partition and continued to do so in small numbers , but still there is a sizable number of Dhatki speakers in Pakistan .",0
7945,"The '' Desiro '' family also includes units of Classes 185 , 360 , 444 and 450 .",0
7946,Robert Roberts Taylor Blyth -LRB- 2 June 1900 1956 -RRB- was a Scottish professional soccer player from the 1920s .,0
7947,"Dirham is a unit of currency in several Arabic-speaking nations , including :",0
7948,Chief conductors since then included Rudolf Schwarz and the composer Andrzej Panufnik .,0
7949,"Robert Englund -LRB- born June 6 , 1949 -RRB- is an American actor .",0
7950,"These feature impossible constructions , explorations of infinity , architecture and tessellations .",0
7951,"The King of Queens is an American sitcom that ran for nine seasons , from 1998 to 2007 .",1
7952,"The Governor is the head of government and leads the Executive Council , consisting of appointed members made up from the Legislative Council and two ex-offico members .",0
7953,"Plasmid sizes vary from 1 to over 1,000 kilobase pairs -LRB- kbp -RRB- .",1
7954,"Cook holds degrees from Calvin College , Simon Fraser University and the University of Iowa .",1
7955,"BBC Three is described by the BBC as a channel for ` New drama , talent , comedy , films , and accessible news ' .",0
7956,"Wikipedia articles should rely mainly on published reliable secondary sources and , to a lesser extent , on tertiary sources .",0
7957,Feistel ciphers are an important class of product ciphers .,1
7958,"The bridge was designed by Irving Gill and was built in 1913 as part of the original layout of the city as drawn up by Jared Sidney Torrance and Frederick Law Olmsted , Jr. . It became the city 's second entry in the National Register of Historic Places on July 13 , 1989 after Torrance High School .",0
7959,The unknown knight defeats Telramund but spares his life .,1
7960,Tiny jellyfish -LRB- usually only a millimeter or two across -RRB- swim away from the polyp and then grow and feed in the plankton .,1
7961,"Letter from Jefferson to Madison of November 26 , 1799 , quoted in Koch and Ammon , 170 .",1
7962,The parasympathetic nervous system can be thought of as '' rest and digest '' as opposed to the '' fight-or-flight '' effects of the sympathetic nervous system .,0
7963,He was a member of Adolf Hitler 's first cabinet in 1933 .,1
7964,Both a and b are Real numbers .,1
7965,"Twinning The district is twinned with , Wrexham County Borough .",0
7966,"With another thirteen win season in 1923 â '' 24 , the Canadiens reached the NHL playoffs , where they again faced the Ottawa Senators .",0
7967,r ew 3r,1
7968,It was created in 1663 in France under the reign of Louis XIV .,1
7969,The highest ever recorded speed of any kangaroo was set by a large female Eastern Grey Kangaroo .,1
7970,"The United Kingdom of Great Britain and Northern Ireland , usually shortened to the United Kingdom , GB or UK , is a sovereign state in northwest Europe .",0
7971,"In 1796 , it became the 16th state to join the Union .",1
7972,"China Books , 1990 .",1
7973,January 4 -- The Battle of Monte Cassino begins .,0
7974,"Basketball size The regulation WNBA ball is a minimum 28.5 inches -LRB- 72.4 cm -RRB- in circumference , which is 1.00 inch -LRB- 2.54 cm -RRB- smaller than the NBA ball .",1
7975,She came from Tsuyama in Okayama Prefecture .,1
7976,This union was confirmed in 1731 by Louis XV with the Second Edict of Union .,1
7977,Trains generally run every fifteen minutes .,1
7978,"By breaking the logic into smaller pieces and inserting flip flops between pieces of logic , the time required by the logic -LRB- to decode values till generating valid outputs depending on these values -RRB- is reduced .",0
7979,"Called Chikin Ramen , after the original flavor , it was originally considered a luxury food item as it cost around six times that of traditional non-instant udon and soba noodles .",0
7980,"The usual size of a colony is under 50 members , though some tropical species live in larger colonies .",0
7981,"In 1889 the administrative county of Durham consisted of the historic county less the county boroughs of Gateshead , South Shields and Sunderland .",0
7982,"ISBN 0-8112-0001-9 Dehejia , Vidya , Richard H. Davis , R. Nagaswamy , Karen Pechilis Prentiss -LRB- 2002 -RRB- The Sensuous and the Sacred : Chola Bronzes from South India .",0
7983,"The Brown huntsman spider , Heteropoda venatoria , is found in many tropical and subtropical parts of the world , including Asia , Réunion Island , the Caribbean islands , the Southeastern US , and -LRB- especially -RRB- Australia .",0
7984,"Leonardo spent the last three years of his life at Clos Lucé , with his faithful friend and apprentice , Count Melzi .",0
7985,"His series Expeditionen ins Tierreich -LRB- Expeditions into the Animal Kingdom -RRB- broadcast on national German Television from 1965 to 1991 , made him a household name .",1
7986,A transitive verb can often drop its object and become intransitive ; or an intransitive verb can take an object and become transitive .,1
7987,"The reference manual for the language was approved on 10 December 1980 , and the Department of Defense Military Standard for the language , '' MIL-STD-1815 '' , was given the number of the year of her birth .",1
7988,A bridle is a piece of equipment used to direct a horse .,1
7989,"Jochi , eldest son of Genghis Khan , leads a Mongol campaign against the Kyrgyz",0
7990,"Russsel , Jeffrey Burton -LRB- 1972 -RRB- , Witchcraft in The Middle Ages , pp .",0
7991,"Toronto , Canada : Broadview Press , Ltd , 2003 .",1
7992,"The busy port of Manila , on Luzon , is the country 's capital and it is the second-largest city after Quezon City .",0
7993,This led to many Scottish commentators claiming the BBC was guilty of a London bias .,0
7994,They were nominated for Best British Group and Best British Single -LRB- '' The Promise '' -RRB- .,1
7995,"An estimated 1,000,000 lived there in 2000 , with about an 80 % expatriate population .",0
7996,"The film stars Zachary Levi . David Cross , Jason Lee , and the voices of Justin Long , Jesse McCartney , Matthew Gray Gubler , Christina Applegate , Amy Poehler , and Anna Faris .",1
7997,Solon -LRB- c. 594 BCE -RRB-,1
7998,The club was founded in 1902 .,1
7999,"The side has been quite successful of late , qualifying for two World Cups , 1995 and 2007 .",1
8000,This is a category of governors of the Commonwealth of Massachusetts .,1
8001,"Though having won the flint as well as Immunity , Koror had a problem as their carrier flipped and their box full of fire-making supplies sank in deep water .",0
8002,American Museum Novitates 3204 : 1-11 These earliest cockroach-like fossils -LRB- '' Blattopterans '' or '' roachids '' -RRB- are from the Carboniferous period between 354 & ndash ; 295 million years ago .,1
8003,The word '' Tizimin '' means '' tapir '' in the Maya language .,1
8004,It fundamentally builds on the internet technologies which are in use since the inception of internet and WWW and gives a layer of abstraction on top to provide rich services .,0
8005,"A native of Seminole , Florida and a graduate of Seminole High School , Winter was a Bachelor of Arts graduate in the field of meteorology at the University of Kansas .",0
8006,Current WHO phase of pandemic alert World Health Organization 2009,1
8007,Prince Edward Island is known for being the location for novels written by Lucy Maud Montgomery including Anne of Green Gables .,0
8008,A pork pie is a traditional British meat pie .,1
8009,"Howlin ' Wolf , Muddy Waters , Willie Dixon , and Jimmy Reed were all born in Mississippi and moved to Chicago during the Great Migration .",1
8010,"This track received two at the Grammy Awards of 1992 for Best Rock Song and Best Rock Performance , Solo .",0
8011,Pakistan 's film industry is also based in the city and is called Lollywood .,1
8012,A spin-off called Ka-Pow !,1
8013,"In 2009 , Mercedes began supplying engines to the Brawn GP and Force India teams .",0
8014,"Diego RodrÃ guez de Silva y VelÃ zquez -LRB- ; June 6 , 1599 â '' August 6 , 1660 -RRB- was a Spanish painter who was the leading artist in the court of King Philip IV .",1
8015,"Winter started her acting career in 2005 , and is currently acting in many films throughout the year .",1
8016,Kite shields were commonly used by cavalry as well .,1
8017,"KÃ 1\/4 ttigkofen is a municipality in the Bucheggberg district , in the canton of Solothurn , Switzerland .",0
8018,Its value was Â # 61 and it was in the king 's ownership until Richard I passed it to the Earl of Albemarle in 1190 .,1
8019,During that time he also set up a profitable packaging factory on the side .,1
8020,"A substratum is a language which has lower power or status than another , while a superstratum is the language that has higher power or status . Both substratum and superstratum languages influence each other , but in different ways .",1
8021,"Athanasius of Alexandria , a young deacon and companion of Bishop Alexander of Alexandria , was among the assistants .",0
8022,He subsequently practiced law at the firm of Covington & Burling before being appointed an associate deputy attorney general in the administration of President Gerald Ford .,0
8023,The term originates from the use of slides which have been around for many years .,1
8024,Fabian developed from a tropical wave in the tropical Atlantic Ocean on August 25 .,0
8025,"The Palace of Placentia was an English Royal Palace built by Humphrey , Duke of Gloucester in 1447 , in Greenwich , on the banks of the River Thames , downstream from London .",0
8026,A circular motion about an external point -LRB- for example the Earth around the Sun -RRB- is called an orbit or more properly orbital revolution .,0
8027,"It was included on Bryan Adams ' album Reckless and Tina Turner 's live album Tina Live in Europe , as well as being added to both artists ' greatest hits compilations : Adams ' Anthology and Turner 's All the Best .",0
8028,Nagano Shinkansen,1
8029,"After the liberation of Bangladesh , Cox 's Bazar was separated into a district in 1984 .",1
8030,"It was also the sixth of seven tropical cyclones -LRB- three hurricanes , two of them major , three tropical storms and one tropical depression -RRB- to make landfall in Mexico .",1
8031,"After a conviction , convicts often become prisoners .",1
8032,Pakistan has over five thousand local governments .,1
8033,Another legend involving RyÅ '' jin is the story about how the jellyfish lost its bones .,1
8034,"Many still refer to 25 , 50 and 75 paise as 4 , 8 and 12 annas , respectively , not unlike the usage of '' bit '' in American English for â",0
8035,"Monocytes are attracted to a damaged site by chemical substances , triggered by a range of stimuli .",0
8036,"The main attraction on Sunset Boulevard is The Twilight Zone Tower of Terror , a thrill ride based on the classic television series .",0
8037,"Palomar Observatory is a privately owned observatory in San Diego County , California , 90 miles -LRB- 145 km -RRB- southeast of Mount Wilson Observatory , on Palomar Mountain in the Palomar Mountain Range .",0
8038,It is is featured annually in U.S. News and Annual Report and the Princeton Review .,0
8039,"The rules of the competition meant that the copyright of the music would belong to the Saturday Advertiser , which gave the manuscript to the Dunedin-based Charles Begg & Co to publish , but a nine-month delay in sending it to a publisher was followed by two months of waiting for it to be printed .",0
8040,It is one of the oldest and most used re-creational drug -LRB- drugs used for fun -RRB- in the world .,1
8041,The county seat is Frederick . .,1
8042,"The name comes from the theory that these mammals evolved on the supercontinent of Laurasia , after it split from Gondwana when Pangaea broke up .",1
8043,A '' tone '' is two semitones -LRB- see semitone -RRB- .,0
8044,"Jurors for 2007 were Charles D'Ambrosio , Lily Tuck and Ursula K. Le Guin .",1
8045,"While human effects are currently unstudied , the rodent experiments indicate that it would take 100 â '' 1000 times the normal anticipated exposure to become a cancer risk .",0
8046,VarÃ se 's music has an emphasis on timbre and rhythm .,0
8047,The Class 165 Turbo belongs to the Networker family of trains .,1
8048,He first visited the New World with the crew of Christopher Columbus 's second voyage in 1493 .,1
8049,"Nickolas Gene Carter -LRB- born January 28 , 1980 -RRB- is an American actor , musician , and pop singer .",0
8050,Wildcat : the F4F in World War II .,1
8051,"It officially began on June 1 , 2000 , and lasted until November 30 , 2000 .",1
8052,The U.S. Secretary of State is head of the United States Department of State .,1
8053,This had previously only remained open to freight traffic until 2005 .,0
8054,"HMAS Ararat -LRB- K 34 -RRB- , a World War II Bathurst class corvette , and HMAS Ararat -LRB- ACPB 89 -RRB- , an Armidale class patrol boat .",0
8055,He afterwards stated that his comments referred to piracy off the coast of Somalia .,0
8056,"To avoid these problems , practical RSA implementations typically embed some form of structured , randomized padding into the value m before encrypting it .",0
8057,"Prior to DNA replication , the DNA content of a cell can be represented as the amount Z -LRB- the cell has Z chromosomes -RRB- .",0
8058,Platts has said that '' the crisis at Japan 's Fukushima nuclear plants has prompted leading energy-consuming countries to review the safety of their existing reactors and cast doubt on the speed and scale of planned expansions around the world '' .,0
8059,Bauer is often in the field for the Los Angeles Counter Terrorist Unit as it tries to safeguard the nation from terrorist threats .,1
8060,Wistert was the first of three brothers to play for Michigan . The other two are Al Wistert and Alvin Wistert .,1
8061,"Hanna Miller '' American Pie , '' American Heritage , April\/May 2006 .",1
8062,"Two larger white areas on top of the head were initially believed to be photophores too , but have turned out to be photoreceptors .",0
8063,"Culture and sport The town has Methodist , Roman Catholic and Church of England churches .",1
8064,It has GPRS and GPS technology .,1
8065,"During the 2005-2006 season , cellist Alasdair Tait left the ensemble .",1
8066,"It was named in honor of Spencer Compton , the Earl of Wilmington , who was Prime Minister under King George II .",1
8067,"Decline of Rock -LRB- 1994 -RRB- By 1994 , Chinese rock slowly began to decline .",1
8068,"In 1606 , those persons living in the old Spanish towns of BayajÃ and Yaguana had , by orders of the Spanish king , to move to the eastern part of the island , to a new town called Bayaguana , combining the two old names .",0
8069,"Flensburg -LRB- , Low Saxon : Flensborg , North Frisian : Flansborj , South Jutlandic : Flensborre -RRB- is an independent town in the North of the German state Schleswig-Holstein .",1
8070,The capital and largest city is Libreville .,1
8071,"A small current at the base terminal -LRB- that is , flowing from the base to the emitter -RRB- can control or switch a much larger current between the collector and emitter terminals .",1
8072,"Lützen-Wiesengrund Dehlitz Granschütz Großgörschen Lützen1 , 2 Muschwitz Poserna Rippach Sössen Starsiedel Taucha Zorbau 4 .",1
8073,The North American War of 1812 between the United States and the United Kingdom of Great Britain and Ireland .,1
8074,"When , the same year , she entered the tournament in Carlsbad , Viennese master Albert Becker ridiculed her entry by suggesting that any player whom Menchik defeated in tournament play should be granted membership into the Vera Menchik Club .",0
8075,"In someone 's family , if his or her grandparents are the first generation , then the parents , aunts , and uncles are another , and that person , with his or her brothers , sisters , and cousins , are a third .",1
8076,However London is the only region with any devolved power in the form of an elected mayor and the Greater London Authority .,0
8077,The spelling with the okina accent -LRB- as,1
8078,"Scholl , Hans and Lutz D. Schmadel , '' Discovery Circumstances of the First Near-Earth Asteroid -LRB-/O433/O-RRB- Eros '' , Beiträge zur Astronomiegeschichte , vol .",0
8079,"With Arundel as his advisor , Henry Bolingbroke began a military campaign , took land from those who opposed him and ordering his soldiers to destroy much of Cheshire .",0
8080,"2005-2006 season He turned senior for the Olympic year , when he was guaranteed a senior Grand Prix assignment after he won Junior Worlds .",1
8081,"The BVI measures the BMI , the circumference of the waist , and the waist-hip-ratio .",0
8082,"Nickel Creek 's first performance was at That Pizza Place in Carlsbad , California in 1989 with Scott Thile , Chris 's father , playing string bass .",1
8083,Those that went to Bangladesh lived in Dhaka where they remain till now . Many of them have gained voting rights and many are termed as stranded Pakistanis .,1
8084,"Accelerating , Pauline paralleled the coast for a day before dissipating on October 10 while over Jalisco .",0
8085,"The film premiered at the 2006 Sundance Film Festival and opened in New York and Los Angeles on May 24 , 2006 .",0
8086,BBC Three is the successor to the similar BBC Choice channel and was launched on 9 February 2003 .,0
8087,"As Taoiseach for a second time FitzGerald advocated a liberalisation of Irish society , to create what he called the non-sectarian nation of '' Tone and Davis '' .",0
8088,"The term avalanche effect was first used by Horst Feistel -LRB- Feistel 1973 -RRB- , although the concept was identified by Shannon 's property of confusion .",0
8089,Ragdoll Productions -LRB- or Ragdoll Ltd. -RRB- -LRB- and Ragdoll Productions Animations . -RRB-,1
8090,"Bays form where weak rocks , such as sands and clays , are eroded , leaving bands of stronger rocks , such as chalk , limestone , or granite , forming a headland , or peninsula .",0
8091,"Thicker walls cancel out red -LRB- longer -RRB- wavelengths , causing a blue-green reflection .",1
8092,'' Trouble '' is a song by English alternative rock band Coldplay .,0
8093,He was best known for his excavation of the unique Neolithic site of Skara Brae in Orkney .,0
8094,"The seed , similar to a buckeye seed , is not poisonous but should not be eaten .",1
8095,"According to the general idea of relativity , some regions of space may never interact with ours even in the lifetime of the Universe , due to the finite speed of light and the ongoing expansion of space .",0
8096,Farther into the planet it is so hot and the pressure so high that helium becomes a liquid and precipitates or rains farther down into the planet .,1
8097,"The highlight of the prison , from the inmates ' point of view , was the garden .",0
8098,"Over 150 people were arrested and imprisoned , with even more accused who were not formally pursued by the authorities .",0
8099,"Neither the individual contributors , system operators , developers , or sponsors of Wikipedia nor anyone else connected to Wikipedia can take any responsibility for the results or consequences of any attempt to use or adopt any of the information or disinformation presented on this web site .",0
8100,"When they quarrel and the couple split , Penny takes an overdose of pills and passes out , but Oscar comes to her rescue .",0
8101,"It is thinner than continental crust , or sial , generally less than 10 kilometers thick , however it is more dense , having a mean density of about 3.3 g/cm3 .",0
8102,"The bright star Alnitak -LRB- Î Ori -RRB- , the most eastern star in the Belt of Orion , shines a glow of electrons into the Flame Nebula .",0
8103,"The quenacho -LRB- also '' kenacho '' in English -RRB- is a greater , lower-toned version of the quena and made the same way .",1
8104,"The next day , Jeff Probst announced that they would now pick tribes via a schoolyard pick , with those who had won immunity getting first pick .",1
8105,"Interstate H-2 -LRB- abbreviated H-2 -RRB- is an intrastate interstate highway located on the island of Oâ ahu in Hawaiâ i , USA .",0
8106,There are no cities in Warwickshire since both Coventry and Birmingham were incorporated into the West Midlands county in 1974 .,0
8107,Almost all chloroplasts are thought to derive directly or indirectly from a single endosymbiotic event .,0
8108,"Harvey brought heavy rain to Bermuda , with just over 5 inches -LRB- 130 mm -RRB- reported at Bermuda International Airport and caused some flooding of roads .",1
8109,"Paul O. Williams -LRB- 1935-2009 -RRB- , American science-fiction author and poet",1
8110,"There are no swings that support a child who can not balance independently , or who can not hold on with both hands .",1
8111,The competition included several disciplines from the ancient Greek Olympics .,1
8112,"The University of Wisconsinâ '' Green Bay -LRB- also known as UWâ '' Green Bay , UWGB or GB -RRB- is a public university located in Green Bay , Wisconsin , USA . It is part of the University of Wisconsin System .",1
8113,the Christian Holy Trinity,1
8114,The agency is headed by a Deputy Assistant Secretary of Labor .,1
8115,"The color of the day system is not known by most of the public but it is written about a lot by newspapers , and by writers and can sometimes be seen on episodes of television shows such as NYPD Blue and recently .",1
8116,It linked the quarry with the Great Western Railway about 6 k to the east at a junction just north of Banbury .,1
8117,"Lightning Bar started on the racetrack ten times , winning four races , coming in second three times , and third once .",1
8118,It is very closely related to the field of game theory .,1
8119,"The Sassanid era is considered to be one of the most important and influential historical periods in Iran . In many ways the Sassanid period saw the highest achievement of Persian civilization , and constituted the last great Iranian Empire before the Muslim conquest and adoption of Islam .",0
8120,"Adolescent youths report being able to masturbate to ejaculation six or more times per day , though some men in older middle age report being hard pressed to ejaculate even once per day .",0
8121,Louis XIII -LRB- 27 September 1601 â '' 14 May 1643 -RRB- was King of France and Navarre from 1610 to 1643 .,1
8122,"She has two ladies-in-waiting -LRB- meninas -RRB- : doÃ a Isabel de Velasco -LRB- 2 -RRB- , who is about to curtsy to the princess , and doÃ a MarÃ a Agustina Sarmiento de Sotomayor -LRB- 3 -RRB- , who kneels in front of Margarita , offering her a drink from a red cup , or bucaro , that she holds on a golden tray .",0
8123,Wagamama Fairy Mirumo de Pon !,1
8124,Computer security is a branch of information technology known as information security which is intended to protect computers .,0
8125,"Jethro , Moses ' father-in-law , came to see Moses and brought Moses ' wife and two sons with him .",1
8126,"This forces consists of the state police Polizei Hamburg , the State Criminal Police Office -LRB- German : Landeskriminalamt -RRB- , the Criminal Investigation Services -LRB- Kriminalpolizei -RRB- , the Water Police -LRB- Wasserschutzpolizei -RRB- controlling traffic in the port of Hamburg , the Reserve Police -LRB- Bereitschaftspolizei -RRB- , the Special Weapons and Tactics Unit -LRB- Spezialeinsatzkommando -RRB- and Mobile Surveillance Units -LRB- Mobiles Einsatzkommando -RRB- .",0
8127,leader_party = Social Democratic Party,0
8128,"To the east was Poland , and to the south the Czech Republic .",1
8129,"Three members of IOYOU were told they would not be part of the new group , and auditions were held in Dublin where Byrne and McFadden were recruited .",1
8130,"Damocles has a stable orbit for tens of thousands of years before and after the present , because its highly inclined orbit does not take it near Jupiter or Saturn .",1
8131,"c/O. If any provision of this License is invalid or unenforceable under applicable law , it shall not affect the validity or enforceability of the remainder of the terms of this License , and without further action by the parties to this agreement , such provision shall be reformed to the minimum extent necessary to make such provision valid and enforceable .",0
8132,For 2008 the team was known simply as Piquet Sports .,1
8133,"Christ , not the pope , is its head .",1
8134,If Tomorrow Comes -LRB-/O1985/O-RRB-,1
8135,"In some areas , particularly in Sussex , there are extensive processions , large bonfires and firework displays organised by local bonfire societies ; the most extensive of which takes place in Lewes .",0
8136,Leonardo 's earliest known work is a drawing in pen and ink of the Arno River valley .,0
8137,His contributions to this vast array of subjects are scattered in journals and in tens of thousands of letters and unpublished manuscripts .,0
8138,"As of the 2000 census , it had a population of 2006 .",0
8139,"The district was created in 1974 by merging the two district Eschwege and Witzenhausen , which both existed with only slight modifications since 1821 .",0
8140,"Cheraw , South Carolina , United States",1
8141,"In 1783 an Irish order , The Most Illustrious Order of St Patrick , was founded ; but since the independence of the Republic of Ireland the Order has fallen dormant . The last new knight was created in 1927 , and the last surviving Knight of St Patrick died in 1974 .",0
8142,"Resolutions of the ICANN Board , preliminary reports , and minutes of the meetings , are published on the ICANN website , sometimes in real time .",1
8143,"It was released in Japan and several other Asian nations on March 13 , 2009 , while it will not be released in the United States until April 10 , 2009 in the United States .",0
8144,"According to the 1998 census has a population of 151,000 District Government of Rawalpindi .",1
8145,"Most geologists and paleontologists would probably set the Proterozoic-Phanerozoic boundary either at the classic point where the first trilobites and archaeocyatha appear ; at the first appearance of a complex feeding burrow called Trichophycus pedum ; or at the first appearance of a group of small , generally disarticulated , armored forms termed the small shelly fauna .",0
8146,Its sources are in the Cordillera Central and flows into the Yuna River .,1
8147,See the welcome page to learn more about Wikipedia .,0
8148,"Because of this motto , one of Minnesota 's nicknames is The North Star State .",1
8149,"During the 3rd century BCE , the Deccan was part of the Mauryan kingdom , and from the middle of the 1st century BCE to 2nd century CE the same area was ruled by the Satavahana dynasty .",1
8150,Recommendations : Do not subst : this template as contact details may change in the future .,1
8151,"Colin Matthew DelaneyMySpace.com - Colin Delaney - 21 - Garçon - ROCHESTER , US - www.myspace.com/cscolinolsen -LRB- September 7 , 1986 -RRB- is an American professional wrestler best known for working with World Wrestling Entertainment -LRB- WWE -RRB- on its ECW brand .",0
8152,"Lake Peligre , the second largest lake in Haiti , is in this department ; it is an artificial lake created with the construction of the Peligre Dam on the Artibonite river .",0
8153,"iTunes made the Deluxe Edition and Standard Edition of the album available for pre-order on January 29 , 2008 .",0
8154,Terminology An organic brain may or may not be considered a data storage device .,0
8155,"The third Gewandhaus on Augustusplatz opened on October 8 , 1981 .",1
8156,Die Straße frei den braunen Bataillonen .,1
8157,"Their flight is slow and they are reasonably easy to approach , but will fly for some distance if approached too closely .",1
8158,They are usually identified in stained smears by their large two-lobed nucleus .,0
8159,It became a more defined profession with the emergence of the architecture profession as distinct from the engineering profession during the industrial revolution in the late 19th Century .,0
8160,To assist them in improving their lives and overcoming hardships believers are taught why they have these problems and are guided in solving them by the Patriarch -LRB- Oshieoya-sama -RRB- and ministers .,0
8161,He began to write for the stage in 1639 -LRB- Le nozze di Teti e di Peleo -RRB- soon after the first public opera house opened in Venice .,1
8162,"For example , in an automobile with sail control the machine 's speed is continuously checked and fed back to the system which adjusts the motor 's spin power accordingly .",0
8163,"If you can not see the image , make sure cookies are enabled in your browser .",1
8164,"As most pornography is marketed to men , most bisexual porn is advertised to straight or bisexual men .",0
8165,"In architecture and building engineering , a floor plan , or floorplan , is a diagram , usually to scale , showing a view from above of the relationships between rooms , spaces and other physical features at one level of a structure .",1
8166,The Common Indian Toad or Common Asiatic/Asian Toad or Black-spined Toad Duttaphrynus melanostictus is a species of toad that is common in South Asia .,1
8167,The list of Pathis announced by the headquarters of Ayyavazhi does not add Avatharappathi .,0
8168,"Its population in 2001 was 11,291.2001 census History Bolsover is mentioned in Domesday Book , where it is described as the property of William Peverel -LRB- or '' Peveril '' -RRB- .",0
8169,ISO 4217 codes are used on airline tickets and international train tickets to remove any uncertainty about the price .,0
8170,This system 's center of circulation passed south of observation buoy 46637 on November 1 .,1
8171,"In other cases , the kilopascal is more commonly used , for example on bicycle tire labelsISO 5775 : Bicycle tyres and rims .",0
8172,"The absence of springs , rivers , and lakes in the immediate neighbourhood is exceptional for a major city .",0
8173,"After World War II , the districts were rearranged .",1
8174,"For example , in 1893 he invented the Pêche Melba in honour of the Australian singer Nellie Melba , and in 1897 , Melba toast .",1
8175,15 GB free HD space,1
8176,"In his Bull of 1302 , Unam Sanctam , Boniface VIII proclaimed that it '' is absolutely necessary for salvation that every human creature be subject to the Roman pontiff '' , so he pushed papal supremacy to its historical extreme .",0
8177,He joined the group in 1962 as a replacement for their original drummer Pete Best .,0
8178,"-LRB- C4 was the UK channel where Ali G and Borat originally appeared , and the series for America was a HBO\/C4 co-production -RRB- .",0
8179,Deep Purple Bio by Jason Ankeny & Greg Prato of Allmusic .,1
8180,"While his name remains most closely associated with the French operetta and the Second Empire , it is Offenbach 's one fully operatic masterpiece , Les contes d'Hoffmann -LRB- The Tales of Hoffmann -RRB- , composed at the end of his career , that has become the most familiar of Offenbach 's works in major opera houses .",0
8181,"Zeta -LRB- river -RRB- , in Montenegro",1
8182,A tropical cyclone strikes eastern Cuba on September 28 .,1
8183,The company also helped develop motorcycles like Petronas FP1 .,1
8184,"Jasial is a village and union council , an administrative subdivision , of Chakwal District in the Punjab Province of Pakistan , it is part of Talagang Tehsil and is located at 33 Â 1 ' 40N 72 Â 23 ' 34E . '",1
8185,"The Americans , suspicious of Japanese intentions , also stayed behind to keep an eye on the Japanese .",1
8186,"It has an area of and a population of 745,000 -LRB-/O2002/O-RRB- .",1
8187,"According to the Treaty of Trianon -LRB-/O1920/O-RRB- , Hungary lost two thirds of its territory .",0
8188,"Energy levels are said to be degenerate , if the same energy level is shared by more than one quantum mechanical state .",1
8189,"It slowly organized , and on August 11 was recognized as Tropical Depression Ten-E south-southeast of Acapulco , Mexico .",1
8190,"They were built in the ancient city-state of Babylon , near present-day Al Hillah , Babil , in Iraq .",1
8191,The Union Council of Jarral is one of the 51 Union Councils of Abbottabad District in the North-West Frontier Province of PakistanAdministrative Units of District Abbottabad .,0
8192,"Conversions 1 mph is equal to : 0.44704 m · s & minus ; 1 , the SI derived unit 1.609344 km · h & minus ; 1 22/15 = 1.4667 feet per second approx .",0
8193,Baltistan - before 1948 - was part of Ladakh province .,1
8194,"Transportation Queens is home to both of New York City 's airports , LaGuardia Airport -LRB- LGA -RRB- and John F. Kennedy International Airport -LRB- JFK -RRB- .",0
8195,"Saral is a village and Union Council , an administrative subdivision , of Chakwal District in the Punjab Province of Pakistan .",0
8196,"In 1812 , Mohs became professor in Graz ; in 1818 , professor in Freiberg , Saxony ; in 1826 , professor in ViennaIn 1817 , Mohs replaced his mentor Werner , who had died , as a tutor at the mining academy in Freiberg , where he worked for nine more years , until he was appointed as a professor of Mineralogy at the University of Vienna .",0
8197,"At No Way Out 2005 , JBL had to defend his title against The Big Show in the first ever Barbed Wire Steel Cage Match .",1
8198,"LeToya Nicole Luckett -LRB- born March 11 , 1981 in Houston , Texas -RRB- , known professionally as LeToya , is an American R&B singer-songwriter and actress .",1
